Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
4367	1	3	1e-06	-178.95793356975	0	7.56089154732221e-05	-71.0457893957404	0.0208779511002269	0.0172303806063749	-3.23977385138071	0.0357949806980736	173799.19078427
2402	1	3	1e-06	-130.556810382541	0	0.000160048244861616	-236.851933325343	0.00623674633825605	0.0172373655428828	-3.24085244285167	0.0358031510178854	173799.093892637
146	1	3	2.82813124484039e-05	-84.689957870993	0.0722866898358747	0.00010347338645443	-205.994362803082	0.0478365261454565	0.0172320980733272	-3.2397418653085	0.0357535721929235	173799.02161918
3542	1	3	0.0172371877422744	-3.2409835093252	0.0357948618021056	1.75852633941107e-05	-41.1739329968921	0	4.31048949353995e-05	-100.293629572498	0.00930151775359431	173798.974615144
1299	1	3	7.6155753022317e-05	-114.858360359563	0	1.05132670243665e-06	-156.359864788549	0	0.0172385980248175	-3.24196040195332	0.0358275656583949	173798.969195153
1565	1	3	0.0172341380096003	-3.24031463066356	0.0357729732759974	1.52206775645189e-05	-196.172033785433	0.386680936211787	8.06221735314194e-05	-119.480360083476	0.00141312063894567	173798.954711182
587	1	3	3.92504384067571e-05	-1.01488003328709	0.0179370095508461	3.62480925158208e-05	-50.8359100509252	0.0360639198648667	0.0172036055972667	-3.24942993182312	0.035816893209956	173798.942368609
4042	1	3	1e-06	-91.5527636354589	0.0488236462609843	8.28787713126006e-05	-135.200534012971	0.000952620793323338	0.0172361604132672	-3.24075889686512	0.0357986867662868	173798.9382382
1314	1	3	0.000141517468648303	-243.031787140704	0.0175033220504827	0.0172392119182309	-3.24119662746301	0.0357934465859704	1e-06	-113.696863072368	0.0590882900017886	173798.936007391
537	1	3	9.0614466184814e-06	-133.498087458709	0.0832672673182974	0.000121357841251194	-235.587260072875	0.00841748500422399	0.0172379382882942	-3.24128613587918	0.0357858796577585	173798.918551254
3309	1	3	0.0172413368105633	-3.24217076507696	0.0358366688309538	1.94384713230587e-06	-225.928726220231	0.0684594948461548	9.79694170696344e-05	-180.369911960766	0	173798.891845655
4285	1	3	0.0172395248094177	-3.2417519852948	0.0358330513160758	1e-06	-100.115001531282	0.00478087890570701	9.6804457832798e-05	-179.053446627063	0	173798.889691198
4567	1	3	0.0172349397317046	-3.24066900635974	0.0357901069713596	7.73396735548401e-05	-116.130452206237	0.0447998153430431	3.53262274079211e-06	-98.1007071091133	0.0168191472690282	173798.887011814
242	1	3	0.000102759792183949	-173.449047201322	0.0288296799951659	1e-06	-143.223529879289	0.0350240350498613	0.017237222459672	-3.24128067346374	0.0358015222082773	173798.878111806
3301	1	3	3.37109881198094e-05	-26.9462809404304	0	0.0172336596208743	-3.24082113529863	0.0358002556773473	1.0984624508272e-06	-35.537605380462	0	173798.876563762
4725	1	3	4.82486034004043e-05	-134.378980601074	0.0165487894391022	0.0172377718009281	-3.24132602747605	0.0357881974229378	4.6410711757278e-05	-224.898441138547	0.000424646452300017	173798.869468133
4611	1	3	6.45949879725776e-05	-118.958813058454	0	7.77938977224626e-06	-230.000705910501	0.00638990339943503	0.0172401128098957	-3.24145246244588	0.0358410592989992	173798.865162632
1429	1	3	0.0172386886447769	-3.24129249426028	0.0358076150440313	0.000100096734867351	-193.751041371934	0.00160955208742602	1e-06	-169.351539647324	0	173798.859370663
2859	1	3	0.0172346189683642	-3.24018006272453	0.035743208874592	0.00011082870071242	-156.092670618324	0.0771477303516091	1e-06	-188.64711619643	2.11341874358784e-07	173798.857762149
2841	1	3	1e-06	-165.598710303687	0.0012106116768769	0.0172388133672942	-3.24124690334169	0.0357968909646624	0.000111077365604114	-207.098967315169	0.0196323113405633	173798.851646589
2214	1	3	2.8309623311186e-06	-243.275794551356	0.347080435724542	8.32831771071915e-05	-155.528898887171	0	0.0172378446045538	-3.24062637267892	0.0358042652259617	173798.849950914
2980	1	3	0.0172373684855656	-3.24150050996568	0.0357829537321451	5.88439487989245e-05	-89.8511638198439	0.0290222270459843	4.50622396364875e-06	-245.309436125705	0.0255998253815636	173798.845800108
3438	1	3	3.93148486682585e-05	-38.3524117536788	0.010678086568576	6.17732671133436e-06	-70.1798380522048	0.454294767292526	0.0172325887620204	-3.24011780037161	0.0357630164949196	173798.840644438
713	1	3	0.0172211294164044	-3.23888034024979	0.0358059010941829	1.52614567216402e-06	-80.035718065068	0.0255961891412525	3.99411524071364e-05	-13.2191327762147	0.01405781274357	173798.83669557
4507	1	3	1e-06	-41.3395799839448	1.45734446503898e-07	0.000107524354482266	-189.233787778167	0.0442279060077354	0.0172378959854817	-3.24105558519975	0.0357775714564898	173798.832132832
2421	1	3	3.52189001048251e-05	-220.368184012412	0.000260394531084895	0.0172400380724937	-3.2414806190883	0.0357909689904655	9.09280238898663e-05	-247.934550994921	0.037181859366373	173798.830077571
1936	1	3	5.01481068012692e-05	-98.2461757752129	0.00772490967358027	0.017239983832866	-3.24232054546658	0.0358006862159751	8.63894990515497e-06	-103.855892042425	0.0495119265260137	173798.812723425
3545	1	3	1e-06	-248.88165479164	0.017259181108648	0.0172438523127058	-3.24326149707384	0.0358269221434485	6.89150997886279e-05	-134.205715639995	0	173798.806062272
4968	1	3	1e-06	-214.257450965887	0.0143726778875212	6.8715464080815e-05	-113.733501647534	0.0381386099314692	0.0172387018052146	-3.24128890524014	0.035778617665497	173798.800243261
3562	1	3	7.58867988485517e-05	-143.688119723671	0.210566187945204	0.0172307893184	-3.23915933839583	0.0356835083577839	4.65658983846541e-05	-137.362549658107	4.99830701286008e-06	173798.80000142
3400	1	3	3.02004954931964e-05	-38.2271193600094	0.0563446313745714	2.71421764115608e-05	-209.942197008164	0.0150656986784158	0.0172361326662053	-3.24060766203797	0.0357662289067637	173798.793522247
728	1	3	1e-06	-86.2717157484128	0.0113127874018106	7.09780478681324e-05	-126.188076960156	0.0318653965966141	0.0172386003673935	-3.24123194811694	0.0357825913811851	173798.792831385
1403	1	3	0.0172396770909113	-3.2414540453135	0.0357853320901684	1e-06	-61.4093890895211	0	9.92500018753859e-05	-197.232782389378	0.0282275900973009	173798.792022912
1811	1	3	6.4389896330481e-05	-108.372229189319	0.0341198581490797	1e-06	-187.121609786747	0	0.017237976737489	-3.24099830738898	0.0357820376266713	173798.791199327
1959	1	3	0.0172353571677919	-3.24051338755034	0.0357337982707708	1.73218952505164e-06	-157.912871951687	0.0283341769958824	8.34718476239595e-05	-115.478122909867	0.0893145102468486	173798.790231459
3368	1	3	1e-06	-149.082376512598	0	0.0172434779994106	-3.24295688084213	0.0358331665690986	8.04170719243126e-05	-165.438830667875	0.00884540163477586	173798.784174967
3040	1	3	8.4002778467301e-05	-177.984007457418	0.00575163696592344	1e-06	-143.308854211641	0	0.0172412505346234	-3.24190935893913	0.0357935851345904	173798.78121644
2861	1	3	0.00010066159610377	-226.539516823446	0	1e-06	-155.499937581015	0	0.0172425084972726	-3.24207516783891	0.0358097124634636	173798.778814733
1215	1	3	2.81002650822129e-05	-133.042534215585	0.078153662091054	0.0172398524578924	-3.24147058201259	0.0357855609720887	6.23190447069907e-05	-198.039603504037	0.00206815242838913	173798.777505368
306	1	3	0.0172317537074852	-3.23998688142064	0.0357142386235322	1.80340396902543e-05	-179.05539116468	0.0667832837080974	4.2322737340466e-05	-45.2027445735834	0.0966612109284159	173798.777306435
4488	1	3	0.0172401211696328	-3.2415593189169	0.0357891790796746	3.82109633694803e-06	-177.795000889244	0.499348801350369	7.51801981622896e-05	-152.619664080754	0	173798.774975158
4405	1	3	0.000125666446386331	-247.052389285164	0.045429113657744	1e-06	-136.604446742406	0	0.0172400842028278	-3.24118132085748	0.0357806228643498	173798.774384373
3006	1	3	3.47296514543064e-05	-114.402810936312	0.00780081305776583	5.09053756126712e-05	-246.611497083926	0.0303219901935119	0.0172411797204383	-3.24204985206573	0.0357925941756438	173798.773748058
3494	1	3	1e-06	-238.679464549429	0	8.87390921796496e-05	-158.16929857072	0.0503347666860047	0.0172400758335273	-3.24127558718472	0.0357683155891038	173798.7737038
674	1	3	0.0172419451006341	-3.24169366161088	0.0357917643712734	1e-06	-186.113823829687	0.0191502308970068	0.000111822289443299	-239.923722364084	0.0209028544718013	173798.769168226
2949	1	3	7.65437106277999e-06	-40.0529444389768	0.113675567289677	0.0172396474301961	-3.24178341437229	0.0358078072305614	8.7660343327868e-05	-229.678848914066	0.00798720116815921	173798.759627243
2343	1	3	0.0172407581307958	-3.24162818495822	0.0357942934105345	5.32805996432894e-05	-97.7739006028145	0.0192555912920971	1e-06	-133.262599734649	0.00540788885861	173798.753167994
35	1	3	1.1054558113889e-05	-42.6595668250793	0.0173143791769935	0.0172358867182061	-3.24028735274841	0.0357749703030812	2.34739907096045e-05	-30.6868496012048	0.0458863208778978	173798.748167212
3902	1	3	7.39195176124543e-05	-237.931001468244	0.0523035840663526	0.0172383315914199	-3.24103068439248	0.035761134690236	1.77713722859199e-05	-50.3983051379138	0.0756642498388436	173798.745397584
1005	1	3	0.0172415026078096	-3.2417143020185	0.0357788583746109	1e-06	-204.093011989729	0	0.000116200128337519	-246.10135662345	0.0376059874880699	173798.74354253
2854	1	3	0.00017532079589956	-211.857040085837	0.15426168278753	1e-06	-110.031841778023	9.60062183863464e-08	0.0172316226619636	-3.23901963832777	0.0356550623265188	173798.739090024
2494	1	3	1.98866998929668e-06	-122.611336348951	0.00938994473846237	0.000120152441512288	-239.115371225079	0.0624286848277146	0.0172379458332906	-3.24086638124357	0.0357635736081313	173798.73559923
1447	1	3	0.0172407301689957	-3.24169684447459	0.0357887270207717	0.000100025470863493	-214.527896915851	0.0386790854849672	1e-06	-120.837220159949	0	173798.725853496
232	1	3	9.48349689370694e-05	-100.298135992643	0.151110228993402	0.0172290023872903	-3.23865654858484	0.0356529275876003	1e-06	-106.526684528657	9.68163979453429e-08	173798.722114016
958	1	3	9.27733880016708e-05	-186.79688916246	0.0503945360601553	0.0172403830144479	-3.24144523797267	0.0357745620029742	1e-06	-184.318245780352	0.0137354843744742	173798.720744591
845	1	3	0.017243257670213	-3.24223860500495	0.0358018547017577	1e-06	-119.025042660414	0.0273448075928644	7.10430217574057e-05	-166.664019431423	0.00615200783885254	173798.712882257
2325	1	3	1.9901804933646e-06	-126.942735330897	3.81774597015827e-07	0.0172371563026602	-3.24046555519321	0.03572414833928	0.000148322841880004	-248.282701600201	0.114647966564248	173798.705188252
2238	1	3	1e-06	-190.452031740509	0.00831430669870957	8.75355984208985e-05	-223.959594099274	0	0.0172437007476047	-3.24235900457413	0.0358127898813943	173798.700639068
4688	1	3	5.88459999757686e-05	-135.821738765873	0.00546304766605091	0.0172417750406767	-3.24187036510864	0.0357997503414609	1e-06	-133.157368190024	0	173798.699215673
972	1	3	0.000130820860083887	-246.617173121377	0.0863107497650507	0.0172393141666924	-3.24085661103	0.0357506096120228	1e-06	-223.990114084593	0.0252910105075951	173798.698487173
2989	1	3	0.0172413779298128	-3.24148400417638	0.0357809940425198	6.98637445402416e-05	-176.960282052299	0	1.14162325005488e-06	-57.790496200011	0.00500248811212982	173798.696684957
953	1	3	0.0172388959420104	-3.24099620122232	0.0357439207637444	1e-06	-81.8384943202014	0.0105039249264802	6.57414986454909e-05	-105.507556952988	0.0859252738138687	173798.696466704
1529	1	3	8.1279459918402e-05	-210.358653772202	0	1.36793063375263e-06	-150.724257956399	0.000753464774898784	0.0172437143349561	-3.2422916949441	0.035801752800842	173798.694127659
1757	1	3	8.81018830371316e-06	-118.26104097275	0.00529237012793642	7.76646699754848e-05	-234.00995138601	0.00704206452702332	0.0172432074021216	-3.24247416590496	0.035801233474584	173798.693833565
1759	1	3	2.71388807429038e-05	-185.162194949996	0.0782203171900632	0.0172401185788459	-3.24114308160388	0.0357619815777397	5.67597710439288e-05	-196.113419262732	0	173798.692557323
4418	1	3	5.45316431359978e-05	-116.965624100968	0.0205741475318037	1e-06	-148.758250920031	0	0.017243365608079	-3.24211846370775	0.0357962923078115	173798.690380163
2276	1	3	1.57240403444186e-05	-169.299116856385	0	3.51161518935448e-05	-96.595843451846	0.00816952183453272	0.0172419346560084	-3.24198658037142	0.0357988196286911	173798.682223047
1611	1	3	5.78902284549709e-06	-172.676152097822	0.144039909558791	4.62384288018562e-05	-89.6028954426959	0.0440633834384888	0.0172411733070101	-3.24165036841574	0.0357736919442147	173798.672297253
294	1	3	0.0172417847384551	-3.24175164541596	0.0357823088621046	1e-06	-211.207021426611	0.0113651926521968	9.43017802660294e-05	-231.184588408249	0.0310660776602345	173798.669605859
1868	1	3	7.22141360724406e-05	-180.940907089654	0.0142340927261052	1e-06	-152.561738230517	0.0183958709903535	0.0172422801208636	-3.24198543558592	0.0357869541109996	173798.669603795
2700	1	3	3.81316910942378e-05	-143.249468190362	0.0940760074777781	0.0172403662688465	-3.24113961087696	0.0357074359107792	2.9912911196333e-05	-134.331803357245	0	173798.668567182
1479	1	3	0.0172395577929275	-3.24124516019382	0.0357536104111131	0.00011748699236853	-237.419666724233	0.0840379650982638	1e-06	-162.510605714171	0.0203915587047058	173798.665770164
1040	1	3	6.72513606448346e-05	-120.991972293703	0.0835912304553832	1e-06	-69.6416793806486	0.0093211071910957	0.0172393034826787	-3.24143504659607	0.0357559159786755	173798.663924039
3502	1	3	7.76750843716217e-05	-207.685919826758	0.0610721177215677	0.0172423906889511	-3.24200830261903	0.0357815700578833	2.56061953362023e-05	-243.098922897597	0.107193960943307	173798.661412485
1897	1	3	4.07278808569657e-05	-128.933133067602	0.0163375221879046	0.0172431073875871	-3.24204132976203	0.0357802330409023	2.10069179182889e-05	-187.369501760918	0.035584359919851	173798.658544912
4103	1	3	0.0172428604070797	-3.24220227433145	0.0357997865183381	3.36017894383107e-05	-65.8219144308079	0.0115434648844777	1e-06	-171.797935734152	0.0167160849266842	173798.648438841
3102	1	3	8.44733905767557e-05	-194.904441329824	0.0513167749489948	1e-06	-238.299639614812	0.0142703654844565	0.017241214818641	-3.24172511231683	0.0357803170756302	173798.648325699
175	1	3	7.83643336689198e-05	-221.216737872269	0.00132645914571291	0.0172433249485362	-3.24246367891165	0.0357804777441502	1.24976573625186e-06	-246.64167298057	0.0671881290338686	173798.644362417
319	1	3	0.0172417239052755	-3.24177014976916	0.0357869831158265	3.40946841259955e-05	-56.0267518451545	0.0424372783225736	1.00014686549506e-06	-144.302187008821	0.00887482973615036	173798.642909827
2772	1	3	1e-06	-233.519552857364	0.0140333095687239	7.1210574575639e-05	-136.363017505848	0.0833259294218488	0.0172407750044309	-3.24149464534605	0.0357552571652709	173798.639797554
4394	1	3	1e-06	-136.074516688361	0.00543909653345153	0.0172440948078046	-3.24235227448535	0.0358008170662935	6.22044466861628e-05	-169.923315413739	0.00622472220895721	173798.634822753
3332	1	3	1e-06	-166.919789355837	0	0.0172435919077474	-3.24211112497855	0.0358217294703514	4.98732736498914e-05	-131.345933090519	0	173798.634396521
1379	1	3	1e-06	-223.653723081928	0	0.0172398187203393	-3.24149658810137	0.035746864870949	0.000111084404522703	-215.012944565663	0.10404888953392	173798.63267755
2363	1	3	1e-06	-206.687916185911	0.0083909994517201	5.7285495988922e-05	-155.019599883092	0.00320372680117759	0.0172431787902409	-3.24243473765033	0.0358053638015165	173798.632606685
217	1	3	1e-06	-112.680144915996	0	5.23499552355645e-05	-141.608248449544	0.00180172129117025	0.0172440127441177	-3.24253455061118	0.0358059766622684	173798.630017131
3841	1	3	2.66735494912062e-06	-115.999006373806	0.455842456649249	0.0172424538692605	-3.24244355649011	0.0357739595249968	5.90120438338404e-05	-134.129426842763	0.0352652846914637	173798.628631357
3189	1	3	0.0172396210060233	-3.24125738505853	0.0357462487921122	1e-06	-113.555871341724	0	0.000110419581790014	-235.713083599287	0.0900222808338743	173798.62809762
1494	1	3	0.0172451725193317	-3.24265556583003	0.035806970204402	7.2482048085888e-05	-216.805555116744	0.000318985629697281	1e-06	-144.003895891565	1.87727674592075e-07	173798.619910998
2958	1	3	4.50340927532181e-05	-175.726161844144	0.0498732063008895	2.09510632292653e-05	-148.642212708352	0.0105621974977856	0.0172420669926542	-3.24184687355195	0.0357700954518333	173798.612719691
4168	1	3	0.0172416482559298	-3.24197865706795	0.0357884163127007	2.50916690892945e-05	-53.6155843663174	3.83869940958892e-05	5.49497436724971e-06	-80.7487994057896	0.150127640081447	173798.611020402
1659	1	3	3.23661951949675e-05	-51.947317008093	0.0593460490407648	0.0172420986342329	-3.2422608619743	0.0357708414063992	1e-06	-56.8842484465856	0.00206699497964089	173798.610502356
1162	1	3	5.11475117396513e-05	-158.562996954337	0	5.67745306695138e-06	-201.370370943887	0.00581934821090287	0.0172455618302302	-3.24284665532391	0.0358140686698752	173798.609168087
1288	1	3	6.66382335589022e-05	-243.256902856442	0.0252211659757122	0.0172441730031171	-3.24252478225043	0.0358044602824042	1.30030399502566e-05	-148.799654820459	0.0319449889750323	173798.604529731
3805	1	3	4.98458950612313e-05	-135.912003143134	0.0151776457724572	0.0172450451240908	-3.24259640332515	0.0357945629836702	1e-06	-130.072089438981	0.007208092452922	173798.600119221
873	1	3	0.0172446530285105	-3.24279911103047	0.0357959847254246	6.32367009126016e-05	-208.72118700342	0.0230778195261524	7.53427562433438e-06	-95.1067164857759	0.0969516194274037	173798.597020355
4663	1	3	4.13271835324599e-05	-142.411591757234	0.0709191273027866	0.0172435277936007	-3.24214760498996	0.0357770943722298	2.31617197757596e-05	-226.697293147758	0	173798.577533237
2501	1	3	0.0172448326400262	-3.24284416733076	0.0358112407770235	1e-06	-54.9543371462227	0.0101324404994872	2.06741094038017e-05	-34.9845210526701	0.00176670329026417	173798.572112465
3419	1	3	0.0172439178959615	-3.24250914464412	0.0358057436071099	3.29000027888706e-05	-80.0353861518907	0.0215612014547326	1e-06	-191.299791600075	0	173798.568983347
3174	1	3	0.0172453874717919	-3.24270532473957	0.0358005564480464	4.73649973948484e-05	-145.224382421162	0.0035552110416162	1.0000543380217e-06	-199.663851622514	0.031155592970044	173798.568894524
4671	1	3	4.33766945063106e-05	-128.668670637861	0.0130842429044111	0.0172444748234897	-3.24252804886858	0.0357983831961765	1e-06	-97.5678389709141	0.0138164194385517	173798.563197098
4595	1	3	1e-06	-225.555265935393	0.00532205639764931	0.0172435324758595	-3.24249006317079	0.0357689111159394	8.5249078197714e-05	-230.675533789103	0.0663600181154423	173798.561155353
3406	1	3	0.0172457912764556	-3.24273642585495	0.0358016592737243	5.39658143338844e-05	-177.91818121087	0.000271930351649148	1e-06	-186.598726718514	0	173798.560915024
87	1	3	0.0172458866683737	-3.24315475571202	0.0358022050023348	1.52743765855452e-05	-82.2089134383649	0.00903477082911689	2.28279912801618e-05	-132.353496267383	0.00430763304954035	173798.559257781
3669	1	3	0.0172463417397473	-3.24268606383755	0.0357920833786096	5.19231284925355e-05	-163.560021042077	0.0118120389914141	1e-06	-216.918803128962	0.0220100376300217	173798.55630845
4031	1	3	5.61812581944911e-05	-151.535195945873	0.0533756429553806	0.0172450088568808	-3.24311751220776	0.0357712647303313	1.00594456068263e-06	-221.546216196836	0	173798.552771202
841	1	3	0.0172435838108099	-3.24176855099226	0.0357849795015955	5.35145715298456e-05	-224.138364653666	0.0588608714064003	2.10105355572791e-05	-207.364501248077	0.013191620118703	173798.550910608
745	1	3	1e-06	-61.6432282023661	0.0770500967229866	2.23214788079395e-05	-26.6774440301745	0.0442210857743698	0.0172400929601542	-3.24124044299626	0.0357805523333951	173798.550886876
1774	1	3	0.0172469244703	-3.24303082657627	0.0358195279945892	4.14139484984701e-05	-135.339014471013	0	1e-06	-109.851274249575	0.00341669356321013	173798.545669879
2785	1	3	2.87241716806828e-05	-55.5501762917822	0.083378917108823	0.0172431324415034	-3.24201678480009	0.0357584194493642	6.57645457692594e-06	-120.693846303726	0.0707793552902652	173798.544076998
1193	1	3	3.67266284812023e-06	0.548340001993069	0.00140658692078694	2.43426532680421e-05	-36.3937648378228	0.0938001486003857	0.0172401096981489	-3.24402406086976	0.0357603279511039	173798.542870353
1338	1	3	1e-06	-194.234229125059	0.00353726047812782	0.000115092388569022	-240.625681199306	0.132786699264217	0.0172411947697697	-3.24123371883582	0.035714669323956	173798.542480877
4056	1	3	9.10495520941413e-05	-220.161821143082	0.104133605231183	1e-06	-111.401855518494	0	0.0172422989246011	-3.24175483322978	0.0357482293701736	173798.541879483
539	1	3	0.0172452191409097	-3.24270042275532	0.0357923481669937	5.71457877855407e-05	-193.798139333927	0.0116012582583038	1e-06	-225.537283842246	0	173798.539580354
2748	1	3	1e-06	-33.7937662507571	8.76640267302164e-07	7.67089673543943e-05	-238.403197895589	0.057474205161546	0.0172437769333688	-3.24228416575446	0.0357808776518591	173798.53646573
944	1	3	2.97819798230931e-06	-207.967223074564	0.0383282404354105	3.57630651333161e-05	-106.276170851734	0.022006304478228	0.0172451172485994	-3.24271691636974	0.0358004401969425	173798.536283223
4539	1	3	1e-06	-178.103346733233	0	0.0172442920614129	-3.24239632739106	0.0357834755677887	5.72734713414305e-05	-153.500528657692	0.0676488718829704	173798.535255012
3268	1	3	0.0172283751107173	-3.23832731885862	0.0356035145628801	1e-06	-118.046610401274	0.0121506324694667	0.000143671625577385	-165.655352591736	0.208030797413892	173798.534357976
4344	1	3	1.01211729895063e-06	-105.325948227816	0.0177543818133956	7.9263487042809e-05	-137.699976112418	0.151349531036652	0.017238662203164	-3.24086986478193	0.0357069784136502	173798.532884991
4218	1	3	1e-06	-143.360962261404	0.0103762525307133	3.37679924684236e-05	-103.997706170751	0.00581155330606042	0.0172457242983129	-3.24277078622607	0.0358009147683481	173798.532363611
2006	1	3	4.5041969070012e-05	-153.450758988939	0.00294276024930165	1e-06	-229.646689768225	0	0.0172467568499018	-3.24296096706705	0.0358152478620183	173798.531691856
683	1	3	6.74030130979273e-06	-188.898575426358	0.0870668324973282	0.0172386415491038	-3.24111489199397	0.035699945761502	3.62169011719812e-05	-43.3151889537646	0.14151860665626	173798.530729266
1453	1	3	0.0172468161663815	-3.24278736825469	0.035814456014375	5.67986391603971e-05	-206.974648910845	4.96352412077483e-05	1e-06	-237.653767854744	7.67208983800671e-07	173798.52998689
4505	1	3	0.0172452348934948	-3.2427203554649	0.0357938245043894	1e-06	-217.084059987542	0.00216832789552719	5.3414028565043e-05	-193.048344040064	0	173798.529345128
3630	1	3	1e-06	-166.902704472348	0.0184369053985869	5.87583203609315e-05	-195.349828444713	0.0269857831557845	0.0172451633513683	-3.24264011221204	0.0357909337345547	173798.528908644
1457	1	3	3.85446119848418e-05	-151.727911482185	0.00849482089820963	1.1165400651568e-05	-61.4496376893753	0.204612662952178	0.0172452951702723	-3.24271814290393	0.0357757136388477	173798.524501917
174	1	3	0.017243841314103	-3.24217382194056	0.0357962767697661	1.00018969678292e-06	-198.462761542947	0.0508435892454383	4.89291905432145e-05	-171.325488543033	0.00767551429692655	173798.523273406
90	1	3	6.25257167510015e-05	-244.026061278256	0	5.19019811077383e-06	-173.940513845246	0.189886302680639	0.0172445931172815	-3.24279645583766	0.0357934924120376	173798.523222986
1390	1	3	1e-06	-169.025915176758	0	0.0172463297964242	-3.24281523995505	0.0358042284917223	5.46470817689196e-05	-204.105275340274	0	173798.521910305
4184	1	3	1e-06	-172.295939654475	0.00525766967454826	3.6496617632042e-05	-123.049513851721	0	0.0172472021139486	-3.24311166692207	0.0358010653701463	173798.521570245
3216	1	3	3.15306924799276e-05	-166.755346751615	0.000377433710139636	1.52101171772428e-05	-164.565775888864	0.000758328386462612	0.0172461786553362	-3.2425371024173	0.0357955036273627	173798.51853833
769	1	3	1.29377120907998e-05	-75.2247483075582	0	0.0172462476776576	-3.24292868313708	0.0357980353877616	2.16026641697422e-05	-122.414058591683	0.04554881095853	173798.514950578
3882	1	3	1e-06	-214.968975767048	0.0200226281429579	0.0172449807476817	-3.2425657431893	0.0358043833246482	6.66624041577473e-05	-248.157728239681	0.0140132216171879	173798.514909882
2287	1	3	1.0004411387623e-06	-79.5977063791918	0.0518183482349225	0.017246227174957	-3.24276706144529	0.0358079481212095	3.99153079520648e-05	-138.738158789519	0.0092762996278836	173798.513594731
1749	1	3	0.0172457477664699	-3.24313347252505	0.0358019045503551	5.83657724140201e-05	-200.197200477936	0.0307822004777239	1.00477845606572e-06	-175.685904380417	0.0266562371155454	173798.513242071
4147	1	3	7.62729942185341e-05	-196.472257252993	0.102747174087288	1e-06	-48.8899263452919	0.125275781520767	0.017242415420789	-3.24214922900437	0.0357677851775282	173798.512783373
1044	1	3	0.0172454190400017	-3.24261888117799	0.0357844725796638	6.71349760896059e-05	-222.093638928511	0.0479262589405414	1e-06	-143.372004296676	0	173798.511721734
4136	1	3	1.71025409289297e-05	-25.3066125784038	6.98886474423954e-06	1.0000307613544e-06	-235.66586396489	0.0110793813210903	0.0172431573905878	-3.24243634868486	0.0358062506210275	173798.509601404
1576	1	3	0.0172418876142565	-3.24183426670301	0.0357450159692617	1.41881149569807e-06	-52.9648136858621	0.00128401071968675	7.18648064285876e-05	-171.548580768678	0.122690961424608	173798.509518573
507	1	3	7.21840121549862e-05	-115.683561588841	0.165727708743689	1e-06	-114.442598017298	0	0.0172380457990075	-3.24057930850727	0.035691258246143	173798.50912399
2028	1	3	0.017243459219396	-3.24193222133197	0.035769545875511	5.53161376213456e-05	-128.948978759158	0.10170309319942	1.29570230163652e-06	-142.324499295017	0.276381315851194	173798.509067516
2295	1	3	0.017244954605522	-3.24272507113183	0.0357805782217987	1e-06	-67.7040270348983	0.00647691957346092	3.82497416901287e-05	-129.868093291373	0.0202458052334642	173798.506577884
2488	1	3	0.0172453237202469	-3.24248224706748	0.0357610958681716	1e-06	-207.636879930777	0.00199946408444929	4.92086300186366e-05	-149.163756549786	0.0544234428314198	173798.505611887
806	1	3	3.58396387848605e-05	-203.254434325119	0	0.0172460293097201	-3.24316533306895	0.0357936651044665	1.57894450720903e-05	-175.383082482857	0.0114356092215021	173798.504062
2147	1	3	0.0172460991572578	-3.24289884124046	0.0358022976361227	1e-06	-210.220189550701	0.0140078286256134	2.90557075640002e-05	-95.1849583559278	0.00172434813713448	173798.501989577
296	1	3	1e-06	-196.040675501409	0.00145080294376835	6.71580638538394e-05	-241.033554389665	0.0349874256536732	0.0172457033460632	-3.24274629952745	0.0357928164884862	173798.5015978
4019	1	3	5.92339584746044e-05	-218.690826984698	0.0294285293611094	0.017245703045196	-3.24289790537269	0.0358035277004468	1e-06	-83.6622560134753	1.31900318047773e-07	173798.499970657
998	1	3	8.97075933657675e-06	-31.2364913523359	0.109940454835782	0.0172356255498697	-3.24113443855775	0.0357703472715514	1.62735864677806e-05	-12.5288782052961	0.0322053539881077	173798.499397752
4585	1	3	0.0172417447713599	-3.24171555748331	0.0357474374630553	6.8445976797481e-05	-164.368264300901	0.120363232175229	1e-06	-112.791403229182	0.00536691813525088	173798.494857683
855	1	3	1.74254682905823e-05	-36.3960418253806	0	0.0172444226027554	-3.24262302652903	0.0357887376781598	2.61818271686118e-06	-174.726992905359	0.232419224608788	173798.493929323
3601	1	3	3.51058964873759e-05	-129.319348725677	0	0.0172464099803154	-3.24244482043053	0.0358212182973614	4.38706554364774e-06	-201.189434099347	0.237236908457429	173798.49360815
715	1	3	1e-06	-107.118057995572	0	7.92118337542407e-05	-248.452114291087	0.0803871659245673	0.0172448419684563	-3.24244419359422	0.0357694817836513	173798.49277303
1904	1	3	0.0172458150222342	-3.24258946877484	0.0357744138550491	3.12485511237016e-06	-58.4391438408835	0.298041379928222	2.806261123869e-05	-89.5164235446185	0.00699451627315025	173798.492167943
687	1	3	2.46411740489981e-05	-41.651180361919	0.0801077215379996	0.0172425491141234	-3.24213354717711	0.0357666210653649	1e-06	-165.579733751054	0.0111589306394409	173798.491385767
