Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
920	1	3	0.0109260985530078	-1.9154992542622	0.0443148472994995	0.0082266669205457	-11.8282694681755	0	1.28587231482464e-06	-209.488290025958	0.5	173878.333374908
2145	1	3	0.00824822725716102	-11.781778287953	0	1.95473139383678e-05	-172.004331781987	0.5	0.0108973215475433	-1.90848699197057	0.0442812320714025	173878.333374775
2748	1	3	0.0109271978788434	-1.91559680492442	0.0442952991952139	0.00822628701103339	-11.833239429578	0	6.29390423015285e-06	-217.681611239094	0.298794925753522	173878.333374599
1817	1	3	0.0109223420843905	-1.91487620108198	0.0443312599998327	4.78169002516955e-06	-110.695981461922	0	0.00822812981782004	-11.8187550426735	0	173878.333374568
660	1	3	5.42823816470071e-06	-161.547865201012	0.493184635855269	0.0109197862123551	-1.91390521792352	0.0443029070719958	0.00823144485522041	-11.8186037688483	1.02140518265514e-16	173878.333374294
3692	1	3	4.95856093472726e-06	-174.858466340476	0.389681530014296	0.010919533770233	-1.91393596861735	0.0443144607044795	0.00823191448106481	-11.8177885516726	2.22044604925031e-18	173878.333374211
4169	1	3	0.0109296025641413	-1.91611103102764	0.0443021982685057	0.00822416685122473	-11.8347299007725	0	1.46776556466898e-06	-218.150916395994	0.490184620687668	173878.333373896
2926	1	3	0.00822496807596013	-11.8308739371103	0	3.00026436790267e-06	-211.538909627842	0.353415383957115	0.0109277783462339	-1.91576232463288	0.0443035834316188	173878.333373827
2673	1	3	0.0109284388758205	-1.91610604824758	0.0443185155266179	2.66310083905422e-06	-100.850960336669	0.015870937499694	0.00822402828892297	-11.8296621895775	0	173878.333373178
1390	1	3	0.00822778919269658	-11.8309841273103	0	0.0109258221061416	-1.9154115984561	0.0443044078291622	2.5115224655682e-06	-174.400396714752	0.5	173878.333373095
1189	1	3	0.00822588005651255	-11.833499973466	0	0.0109279169895382	-1.91581340008064	0.0443155009799202	1.07521997266303e-06	-246.393332366266	0.5	173878.333371941
38	1	3	0.00822505900940353	-11.830157571952	0	0.0109276798140272	-1.91591725851935	0.0443176984136391	1.20740068839784e-06	-89.5544736708254	4.86310078631713e-05	173878.333371786
4031	1	3	0.0109298550594401	-1.91637877972052	0.0443124457528668	1.35908872768256e-06	-85.751178464642	0.0276697831209478	0.00822274683725987	-11.8339540607351	0	173878.333370765
53	1	3	1.18473081818144e-06	-213.485093325666	0.5	0.0109273909539472	-1.91575529177209	0.0443095944930988	0.00822606337482833	-11.8322075085008	0	173878.333370684
4380	1	3	1.09863989801767e-06	-83.6076784926952	0.00656563213610044	0.00822399359145869	-11.8360848033209	0	0.0109295339801016	-1.91630006013544	0.0443166293509484	173878.333370139
4686	1	3	0.00822468898947911	-11.832586304653	0	1.1951206714472e-06	-219.659219785907	0.49580353036029	0.0109286821979313	-1.91610580228788	0.0443056140714646	173878.333369988
2354	1	3	1.93127433420904e-06	-177.532761467123	0.5	0.0109266287220691	-1.91551519016941	0.0443072435695996	0.00822630423090458	-11.8304464891718	0	173878.333369322
4237	1	3	3.01472445046622e-05	-184.719900379111	0.498180378010206	0.0108859229166165	-1.90563281855097	0.0442564656625119	0.00825634953488165	-11.7630423858826	0	173878.333367861
4859	1	3	1.24053347881341e-06	-221.811154789947	0.471440818963521	0.00822631698511559	-11.8328754619628	0	0.0109272945602116	-1.91568770448413	0.0443139984815582	173878.333367558
3125	1	3	0.00822471681798436	-11.8322393302702	0	1.00032574002029e-06	-86.2261218082024	0	0.0109283934594821	-1.91600756438227	0.0443142364875747	173878.333367431
4856	1	3	0.0109070232711655	-1.91086794154404	0.0442872387450006	1.60547669920953e-05	-170.340493881039	0.426616823854073	0.00824040144031981	-11.7965604225113	0	173878.333367263
61	1	3	0.00822540359149148	-11.8289582476756	0	0.0109265487275121	-1.91559057076434	0.0443195110821396	1.46446985297135e-06	-16.9910696200296	0.000164049496719747	173878.33336606
4970	1	3	8.35863038098505e-06	-210.256392336906	0.282236006699719	0.008234282418819	-11.8103182891667	0	0.0109159046957241	-1.91309821704392	0.0443258433400025	173878.333365799
821	1	3	0.00825380777642912	-11.6493584148055	0	0.0108503089550731	-1.89902316674675	0.0444110499121202	9.58333579005235e-05	-104.145862929686	0.08316382362488	173878.333365685
980	1	3	0.0109023820183673	-1.91054417973783	0.0443835453453931	0.00824157944856581	-11.7789587486716	0	1.18238758041608e-05	-108.389915469371	0.0203579755761857	173878.333364603
2922	1	3	0.00822595180254243	-11.8308083750579	0	1.09034972444358e-06	-212.876519682063	0.494553537163422	0.0109271717939448	-1.91571076122394	0.0443125655428221	173878.333364285
1944	1	3	1.05558099334229e-06	-224.696271370192	0.48173994318454	0.0082259057640162	-11.8312021725096	0	0.0109273104942308	-1.91575060561811	0.0443132622509486	173878.333364235
3276	1	3	0.0109257929500929	-1.91538786664649	0.0443114114860612	1.05952589408597e-06	-83.8817983477964	5.67577044932266e-06	0.00822696792042347	-11.8279032085956	0	173878.333363876
1236	1	3	0.0109146327267917	-1.91317367970965	0.0443304083023862	3.1640777025322e-05	-111.542046131728	0.0643246354829959	0.00822473195398019	-11.7913855033509	0	173878.3333638
455	1	3	1.24824381827965e-06	-203.419037214771	0.484128335755725	0.0109284137158457	-1.9159138348426	0.0443068935283956	0.00822482813066216	-11.8332089225785	0	173878.33336261
2503	1	3	1.76875185165935e-06	-100.483564472352	0.0024490202025295	0.0109284827272611	-1.91607674609533	0.0443153466867061	0.00822410550474802	-11.8310179929188	0	173878.333360455
1572	1	3	0.0081962680143133	-11.8352208879527	0	2.95666390445606e-05	-10.9215309857986	1.82076576038526e-16	0.0109276477335088	-1.91581560838437	0.044316134065569	173878.33335986
3808	1	3	0.00822607840554093	-11.808599919417	0	0.0109199247380568	-1.91433922635744	0.0443419663108321	1.68356544271004e-05	-119.651092645239	3.21915987009946e-05	173878.333359693
4616	1	3	0.0109175820699414	-1.91323229731656	0.0442944499141582	0.00823299244798414	-11.81552051329	0	8.15204886699752e-06	-161.32259058987	0.474772106442604	173878.333359475
2003	1	3	1.84016364732767e-06	-179.837652664699	0.457214910261734	0.0109257280213175	-1.91537918343163	0.0443124804730334	0.00822676994989484	-11.8278413761051	0	173878.33335773
3852	1	3	0.0109254586186941	-1.91527892652124	0.0443124793816265	0.00822717249640026	-11.8283376473192	0	1.55174091590722e-06	-179.114213536407	0.5	173878.333357633
3792	1	3	0.0109270000469388	-1.91565418815861	0.0443106376517351	0.00822608720967953	-11.8307998022075	0	1.61308352039755e-06	-195.065883463047	0.423631004707638	173878.333356769
4747	1	3	1e-06	-213.038389947249	0.5	0.0109283890715773	-1.91592309270922	0.044311378574673	0.00822506307840795	-11.8344241496163	0	173878.333355827
64	1	3	0.00822267772619837	-11.8355164614619	0	1.05501674451891e-06	-4.71028655305902	0.00194536789751939	0.0109299928779301	-1.91658554762155	0.0443163418886483	173878.33335571
2170	1	3	0.0109266069866203	-1.91578865044061	0.0443184124669661	3.82662548891865e-06	-109.695718766532	0.000408208370342076	0.00822396333433134	-11.8230738593499	0	173878.333355457
1708	1	3	2.98260127734836e-06	-184.071018263584	0.365250814914041	0.00822703941311786	-11.8281337685367	0	0.0109255130745746	-1.91531452875605	0.0443084289130435	173878.333354977
2522	1	3	0.0109287325276548	-1.91600612348287	0.0443105365990643	3.2198338061125e-06	-215.713267777713	0.322101945334369	0.00822461749474053	-11.83316993293	0	173878.333354157
1193	1	3	1.08689961380637e-06	-79.1391205886582	0.0596530866740789	0.008226196935665	-11.8295804207175	0	0.0109267519616507	-1.91566826682505	0.0443189922967341	173878.333353902
637	1	3	0.0109276478611914	-1.91571158624869	0.0443067712086261	0.00822562920599394	-11.8322812195355	0	1.51824284122972e-06	-182.835278329318	0.475120060729705	173878.333353601
1605	1	3	0.0108906080309356	-1.90661834287002	0.0442431302284243	0.00825280715432768	-11.773243240797	0	2.99831717083117e-05	-184.510796681333	0.5	173878.333353261
4674	1	3	0.0109299805292019	-1.91625214417699	0.0443006799452027	1.13052527220536e-06	-210.411441546083	0.470410127462402	0.00822336752847313	-11.8362877449243	0	173878.333352975
4286	1	3	0.00824625771299395	-11.7729197521439	0	2.62920422638344e-05	-232.686542607447	0.267863932212791	0.0108980797537275	-1.90906009988468	0.0443329958249817	173878.333352604
1328	1	3	0.00822786791143503	-11.8268980889908	0	0.0109248013880399	-1.9151276338449	0.0443091962515004	1.94052763397666e-06	-195.619661949144	0.396084723286286	173878.333352361
2229	1	3	9.45041298235425e-06	-161.86761885856	0.499277625323784	0.00824245945931022	-11.7972064205221	0	0.0109061621988842	-1.91070454304732	0.0443113728768634	173878.333352296
2609	1	3	0.00823165403512293	-11.816626033218	0	0.0109189985015057	-1.91371887714119	0.0443014274112941	7.0321398459745e-06	-164.916588299915	0.400742448412437	173878.333351449
1427	1	3	2.32672856254615e-05	-120.039203625828	0.00274369451377203	0.00822824018671353	-11.795655541472	0	0.0109148043707725	-1.91331110133487	0.0443575572564331	173878.333351277
4563	1	3	8.09871032954132e-06	-186.665073285283	0.300495967076272	0.00823041004977741	-11.8182909259589	0	0.0109203961431167	-1.91417056882439	0.0443108141387101	173878.333351257
1863	1	3	0.010928376114454	-1.9160703777808	0.0443191147939839	1.03159577164273e-06	-17.735471668737	0.00278866681109	0.00822423122672077	-11.8322344833329	0	173878.333350525
3489	1	3	0.00823614904704333	-11.8079402120522	0	1.19913457577314e-05	-162.816973510377	0.5	0.0109127239556908	-1.9121196260627	0.0442810409741138	173878.333350337
852	1	3	0.0109288405045173	-1.91610517821324	0.044310883741106	0.00822464760246435	-11.8360532650682	0	1.03825395376572e-06	-211.12180900526	0.498245909529546	173878.333347521
3952	1	3	0.00822398656677337	-11.8336885727108	0	1.34549536264135e-06	-100.515274819496	8.77276950177697e-06	0.0109292024905822	-1.91623400806849	0.0443138206638326	173878.333346491
1044	1	3	0.00823870798996163	-11.7917236968797	0	2.89090830283441e-05	-195.396618299961	0.328514507092878	0.0109052585982863	-1.91034791201853	0.0442686387346546	173878.333345856
4435	1	3	0.00818670809698787	-11.8230888755865	0	0.0109199090471529	-1.91401192700769	0.0443295959496426	4.55540046191203e-05	-10.9822083974193	0	173878.333345091
3188	1	3	0.00823197796431041	-11.8150419850674	0	0.010919840792581	-1.91418166569862	0.0443401153422412	1.09343411908735e-06	-81.9912068328945	0.0197665683449631	173878.333342559
1432	1	3	0.00822511043518956	-11.8293800959919	0	2.07209141129414e-06	-108.487753473535	0	0.0109273396643398	-1.91581444234175	0.044315617661258	173878.333341878
2859	1	3	1.01742685632671e-06	-95.7362769960206	0.00278749334585527	0.00822619973223083	-11.8277406806767	0	0.0109264772661987	-1.91562765561238	0.0443185494301598	173878.333341219
1643	1	3	0.00824900611885544	-11.782871744729	0	0.010896906952137	-1.90821462802642	0.0442748351772493	1.9490630706585e-05	-170.772081615353	0.5	173878.333340782
1827	1	3	0.00822765012046231	-11.8223656151183	0	0.0109231129244805	-1.91481106102667	0.0443156951034576	4.99132355595848e-06	-92.7623283763422	0.10796443032988	173878.333340752
3578	1	3	2.43703389639293e-06	-224.938383783528	0.305055370500661	0.0109248433442613	-1.91518158301091	0.0443183736932468	0.00822822601836017	-11.826747635458	0	173878.333340601
862	1	3	0.00822898514226006	-11.8214506463855	0	0.0109220565406058	-1.91447474462715	0.0443092905230932	8.22394776364274e-06	-225.080199835203	0.252663649101396	173878.333340437
2803	1	3	0.0109279848247478	-1.91582692043847	0.0443105852688292	2.05781269900736e-06	-80.778061952563	0.101471465303932	0.0082240433598567	-11.8302328590983	0	173878.333340268
1649	1	3	0.0109250850904873	-1.91527505947033	0.0443182951470848	1.2609157860988e-06	-178.929403796314	0.477272829218652	0.00822714507087126	-11.8253896391635	0	173878.3333398
3350	1	3	0.010929451622012	-1.91627062458505	0.0443061344167693	1.01026284906362e-06	-213.642007639937	0.418975533801094	0.00822388843303845	-11.833980946564	0	173878.333339681
3219	1	3	0.0108110331105776	-1.891068962629	0.0445230736023168	0.00825828261137732	-11.5424360796991	0	0.000172885595047989	-110.417260292009	0.0504774284245219	173878.333339291
1909	1	3	0.0109266050123819	-1.91557843554086	0.044315055177093	1.21453125461573e-06	-232.597720565661	0.392246996859177	0.0082256313646847	-11.8267851346073	0	173878.333339249
1272	1	3	0.00822759263212838	-11.8249856765156	0	0.0109248278501503	-1.91523744495394	0.0443193618808302	1.22906528881947e-06	-194.24780421311	0.422319954286443	173878.333338807
1809	1	3	1.5923695215089e-06	-97.972931847252	0.0475048321167086	0.00822501718349341	-11.8305803897608	0	0.0109276773523414	-1.91596902090921	0.0443183229752395	173878.333337525
800	1	3	0.00822567998735223	-11.8294712566118	0	1.19799262589855e-06	-102.24007878612	3.21195338733893e-05	0.0109271382350716	-1.91578366440191	0.0443168694026058	173878.333336589
4340	1	3	0.0109258517684355	-1.91547865026603	0.0443163921992739	1.89962441129049e-06	-209.426754099623	0.327088756126451	0.0082263038065657	-11.8269089590137	0	173878.333336053
877	1	3	0.0109274681855236	-1.9158386667882	0.0443159060664441	1.18839068897019e-06	-75.3047131692138	0.0979016939172521	0.00822514026627711	-11.8300331081838	0	173878.333335771
416	1	3	0.0082264331150989	-11.83055397616	0	1.8327444403774e-06	-234.082091992602	0.310484033236144	0.0109267750799873	-1.91559255830264	0.0443086495728864	173878.333335686
4313	1	3	1.29106903009162e-06	-171.368087997215	0.474643920982365	0.00822632641762976	-11.8302283367504	0	0.0109266917079641	-1.91561018491635	0.0443114584952242	173878.333335485
4601	1	3	0.00822572203175652	-11.7955536683185	0	0.0109158947582784	-1.91357555748741	0.0443552037644956	2.58330412745411e-05	-120.91243658704	0	173878.333335342
2405	1	3	0.00822981553846137	-11.8251100292224	0	0.0109233429979062	-1.91480756418623	0.0443130090046336	3.27755967478463e-06	-174.402959585892	0.375235592573498	173878.333335112
2316	1	3	0.0109301783913036	-1.91651219093833	0.0443154509313726	0.00822172302185817	-11.8320331372171	0	5.45085895778979e-06	-116.656649199844	0	173878.333334093
4828	1	3	0.00826425195541724	-11.7443939368691	2.22044604925031e-18	0.0108736543461173	-1.90225002047643	0.0441793035860672	5.82931892122136e-05	-223.792687052862	0.5	173878.33333353
307	1	3	4.33546098509245e-06	-116.769396104042	0	0.00822481599690723	-11.829414874907	0	0.0109271624696134	-1.91579244822701	0.0443195922772226	173878.333333357
4717	1	3	0.010926020488476	-1.91546783823867	0.044313536925155	0.0082266108196997	-11.8282705805875	0	2.48293482484018e-06	-198.428143893582	0.306307680301636	173878.333332664
1617	1	3	0.00822754923387652	-11.8233497929453	0	4.02447240414808e-06	-180.835360628889	0.326249438176377	0.0109236030307864	-1.91496019743955	0.0443154250928199	173878.333332572
569	1	3	0.00822954706051194	-11.8275987216779	0	0.0109228633382806	-1.91444912292176	0.0442867217119406	6.35554934251137e-06	-157.617514045068	0.5	173878.333332323
2020	1	3	0.00822487146422033	-11.8316951188582	0	1.09905890810416e-06	-103.748236038991	0.000287108746895273	0.0109281268918411	-1.91598622592995	0.0443155146387732	173878.333331302
2124	1	3	0.0109288103729504	-1.91628631751588	0.0443150119278517	0.00822393154970358	-11.8326653424394	0	1e-06	-20.0062446497311	0.0223101960817028	173878.333329915
3456	1	3	0.00822831099352898	-11.8234703478479	0	1.00877913822893e-06	-183.459089480821	0.459299788630836	0.0109238643156631	-1.91500423054066	0.0443210542207272	173878.333329554
4284	1	3	0.0108782813339874	-1.90404560476519	0.0442964099012398	2.54038766279402e-05	-179.370505286954	0.5	0.00826267162059004	-11.7484297367721	0	173878.333329299
1281	1	3	1.03504568648298e-06	-97.4047659197371	0.00259483609389668	0.0109312305246984	-1.91664339807633	0.0443073314980041	0.00822247536784733	-11.8359480743291	0	173878.33332902
4871	1	3	0.010927392899938	-1.91582955091804	0.0443169613464746	0.00822506589216579	-11.8326038451955	0	1e-06	-6.3550546856794	0.0186626875770344	173878.333327733
289	1	3	0.0109314140091998	-1.91671926499776	0.0443027081235289	0.00822045296244333	-11.8383657560104	0	1.88964923992489e-06	-9.0734549536896	0.000404039394628322	173878.333327404
3174	1	3	0.00822755773460315	-11.8258371439252	0	4.65628340534424e-06	-188.193690464599	0.292390963203822	0.0109241237663578	-1.91503970420469	0.0443109833296869	173878.33332685
3614	1	3	0.00822533486782826	-11.8327834697807	1.97619698383278e-16	0.0109281142603399	-1.91593627114005	0.0443131300538242	1.04231018844071e-06	-237.956722221907	0.326480287381273	173878.333326381
831	1	3	1.46744622977126e-06	-107.550200280774	0.0173948663054482	0.00822608262805402	-11.8282553203961	0	0.0109264803301783	-1.91563827218737	0.0443203924840467	173878.333326149
2493	1	3	0.0109201222136872	-1.91393546049183	0.0443286963660283	1e-06	-218.081378952519	0.5	0.00823286153340297	-11.8200379006306	0	173878.33332542
4097	1	3	0.00823468699746112	-11.8106416770614	6.66133814775094e-18	0.0109161739998491	-1.91322974343657	0.0443175242509843	5.30389978200989e-06	-159.975435615831	0.430229137264761	173878.333324758
996	1	3	0.0109286820544236	-1.91594505817239	0.0442987846493135	1e-06	-240.158003508376	0.37660693532842	0.0082245004633644	-11.833970029567	0	173878.333324363
957	1	3	0.00827776734021483	-11.7161219837357	0	5.23742069045624e-05	-213.56192673568	0.5	0.0108582321773982	-1.89914857705794	0.0442574601919722	173878.333324048
4515	1	3	0.0109296765932896	-1.91616926672151	0.044304439246486	0.00822357369662662	-11.8349972503024	0	1.25676184193401e-06	-105.454476830551	0	173878.333323672
1662	1	3	0.0109194220831824	-1.91412763747402	0.0443338313926789	2.26817012060589e-06	-162.92238999125	0.475337157971304	0.00823192475268859	-11.8161756915983	0	173878.333323558
88	1	3	0.0109277264164284	-1.91591544253659	0.0443176007403971	1.97370054410592e-06	-113.997534895215	0.000171298369166308	0.00822484654874953	-11.8304833560184	0	173878.333323247
2241	1	3	1.04259484571525e-06	-184.927330300062	0.384526031427526	0.0109271243200426	-1.91575854965843	0.0443133218780784	0.00822584381348966	-11.8303841363132	0	173878.333323245
3355	1	3	0.00822472825417092	-11.8289950030729	0	0.0109277075707019	-1.91596713003535	0.0443168185183904	1e-06	-104.764325404778	0	173878.333323053
1943	1	3	0.00822262368301323	-11.8349472643886	2.22044604925031e-18	1.00257428621914e-06	-16.0879414924811	0.00348722967232373	0.0109298726660451	-1.91638134630235	0.0443115122200401	173878.333322278
3398	1	3	0.00823516284359315	-11.807547348221	0	0.0109130428310653	-1.91214526251857	0.044282184966836	1.61485094376666e-05	-177.475517091785	0.333840487011572	173878.333322252
3695	1	3	1.531168635972e-06	-108.153418352016	0.0301014267302897	0.00822609189815731	-11.8285586947863	0	0.0109266412867024	-1.91567441494826	0.0443199336959116	173878.333321228
2818	1	3	0.0109278475800093	-1.91596068266184	0.0443130234339674	4.96404282801571e-06	-117.58257757695	0.0154182864409141	0.00822341181076202	-11.8283526449282	0	173878.333321223
4024	1	3	0.0109179939720372	-1.91391957517667	0.0443397019278025	0.00822628647072586	-11.8032702107687	0	2.03574314697956e-05	-119.389895622232	0.0258471859188975	173878.333320608
134	1	3	0.0109283360212038	-1.91605238776634	0.044316885558749	0.0082248291316812	-11.832018879067	0	1.00073739423591e-06	-107.431078276357	0.00363085717649384	173878.333320551
552	1	3	1.46471114498294e-06	-223.39809341843	0.306453628994347	0.00822610258996738	-11.8327778356669	0	0.0109273580612434	-1.91582053533045	0.044309795990151	173878.333320376
4373	1	3	0.00822564612507954	-11.8294145902692	0	0.0109269827477992	-1.91572038998244	0.0443172494551047	1.68118595405952e-06	-104.646834682699	0.0604597913969246	173878.33332001
1414	1	3	0.0109284704102494	-1.91591946581466	0.0443045497669522	1.07020394196078e-06	-177.526454955773	0.418249917849867	0.00822543048499705	-11.8354498296896	0	173878.333319967
4745	1	3	0.0109037535794383	-1.91120260286696	0.0443937488523528	6.26086128674703e-05	-119.70327589357	0.00154242773541542	0.00822314735974797	-11.754571185205	0	173878.333319283
1569	1	3	0.00823554972747892	-11.8044042029942	0	0.0109127402235544	-1.91239012333134	0.0443127259231809	1.36564563316899e-05	-181.514727122949	0.297222174564307	173878.333317743
4982	1	3	0.0109301039144056	-1.91625958731738	0.0442997102827812	0.00822341553246904	-11.8355058426675	0	1.81419007044278e-06	-231.546724813918	0.288904837581805	173878.333317525
974	1	3	3.49602053633379e-06	-98.7555288410568	0.104797657414526	0.00822533337773315	-11.828065446372	0	0.0109265232880307	-1.91561269639195	0.0443127034866858	173878.333317354
4573	1	3	0.0109301393590674	-1.91616083249374	0.0442915235347188	0.00822284882741035	-11.8377019433596	0	1.20371002428201e-06	-80.3966487604549	0.0689235031328179	173878.333317335
4222	1	3	1.08681993456548e-06	-160.869580187341	0.478463624299852	0.0109265893232596	-1.91561574133045	0.0443130674993124	0.00822662971554882	-11.8294734740584	0	173878.333317228
2027	1	3	0.00822656669407842	-11.8301772854541	0	1.12502548192988e-06	-170.733271107673	0.391581337564272	0.0109266411411113	-1.91559086792319	0.0443138608898066	173878.333316923
677	1	3	1e-06	-175.164068130165	0.5	0.0109259835909093	-1.91554783561289	0.044317259987635	0.00822575677204492	-11.8275035041013	0	173878.333316467
2490	1	3	1.00255065607499e-06	-224.829827947901	0.305516722537814	0.0109262040269032	-1.91546921581167	0.0443155680674599	0.00822672641655394	-11.8292566191543	0	173878.333316461
157	1	3	0.0109274293333396	-1.91581472715189	0.0443123984908804	1.16746011243385e-06	-175.58450073295	0.359853654589996	0.00822553994670898	-11.8305023251607	0	173878.333315655
1255	1	3	0.0109272564471533	-1.91557172446866	0.0443080002611118	1.0183246757086e-06	-234.24976016108	0.354871495767645	0.00822720785372115	-11.8348167811774	0	173878.333315402
63	1	3	0.0109282358257948	-1.91598495057074	0.0443159724548338	1.08374947622341e-06	-111.498543259102	3.61978860032863e-06	0.00822515154601876	-11.8326763163937	2.22044604925031e-18	173878.333315324
4751	1	3	1.5484441191107e-06	-113.250430620055	0	0.00822275938960038	-11.8358370345688	0	0.0109302236245067	-1.91637156924617	0.0443076962592767	173878.333315111
1771	1	3	0.00822533298570481	-11.8325063928094	0	0.010927988218692	-1.91593387942355	0.0443124182979077	1.15623099253206e-06	-173.558249358464	0.364996132375751	173878.333314782
2853	1	3	0.010927967207008	-1.91594490406598	0.0443178067767338	2.44457795765568e-06	-117.235132580211	0.00677172412402495	0.00822468148977555	-11.8306465338626	0	173878.333314355
4116	1	3	0.0109272484650989	-1.9157748578764	0.0443033412072097	5.53769217945148e-06	-189.305139898748	0.277950178679469	0.00822548521769066	-11.8316608909882	0	173878.333314249
1859	1	3	0.00822934776835684	-11.8237947792104	0	0.0109230824801807	-1.91477416574713	0.0443225821310204	1e-06	-160.501372141085	0.5	173878.333313638
4384	1	3	0.0109301693995479	-1.91634423199332	0.0443040650252781	4.18886323092339e-06	-106.8165005549	0.0687945170618951	0.00822276737372344	-11.8379371582769	0	173878.333313507
2643	1	3	1.001674221258e-06	-197.241959824014	0.3120246506515	0.00822532866606525	-11.832334994812	0	0.0109279807875724	-1.91590892820013	0.0443127963259511	173878.333313472
3248	1	3	0.0108796874888273	-1.90648101015375	0.0444682606206994	8.11229763037663e-05	-118.36176117116	0.00127737875131041	0.00823270492096773	-11.6906615822287	0	173878.333313334
1032	1	3	0.01092931873428	-1.91628401471047	0.0443147296859026	0.00822061619945196	-11.8332351504534	0	3.49975713015662e-06	-13.2369360131228	2.22044604925031e-18	173878.333313058
2801	1	3	8.26896025173549e-06	-121.196816786205	0.0020022939695559	0.00822499069640088	-11.8214474419977	0	0.0109248504505372	-1.91531639952877	0.0443283298064674	173878.333313048
4793	1	3	1.07569567099798e-06	-179.649350773575	0.463624342460798	0.00822309582706786	-11.8371733878008	0	0.0109298055626441	-1.91617044340498	0.0442985732047361	173878.333312844
3382	1	3	0.0109284248354668	-1.91606156387837	0.0443147368662662	1.21664367625556e-06	-114.118918916895	0.00292531409320903	0.00822458354052858	-11.8319746510909	0	173878.333312707
3119	1	3	0.0109283503482527	-1.91605502918774	0.044316800847458	0.00822515841636693	-11.8332575851849	0	2.41320685532344e-06	-225.587333349387	0.26289731648045	173878.333312451
4732	1	3	0.00822498944244364	-11.8313991926454	0	0.0109280084447174	-1.91594207324916	0.0443158521782426	1.06782302138484e-06	-113.689428804293	1.03751196853019e-05	173878.333312163
3791	1	3	0.00822737617872588	-11.8190424945305	0	0.0109227069577275	-1.91470531596694	0.0443301523519087	6.7078980301461e-06	-120.474972112684	2.01324438815753e-05	173878.333312128
3203	1	3	0.0082243833862009	-11.8324931693135	0	1.00004732385102e-06	-113.30686688375	1.31754839927112e-07	0.010928708436485	-1.91615842748514	0.0443140822349249	173878.333311359
4701	1	3	0.0109273769422295	-1.91586119994457	0.044313982504391	0.00822573653929634	-11.8302726696018	0	1.52620942335904e-06	-198.907611027419	0.282657857333428	173878.333311264
1325	1	3	0.0082249624572963	-11.8317771189047	0	1.60775852000713e-06	-114.577516669472	0.0214596407095966	0.0109279136861558	-1.91587184302039	0.0443156660927538	173878.333310916
2587	1	3	0.00822487630810013	-11.8352220469746	0	0.0109288760100305	-1.91603741162121	0.0443079213024299	1.3929374661362e-06	-236.885863468105	0.264052391307975	173878.333310913
2594	1	3	0.0109303860147629	-1.91653292806661	0.0443074091754797	3.31106638312051e-06	-112.832437434	0.0492889640385334	0.00822182553160233	-11.8335394946185	0	173878.333310867
4479	1	3	0.0082254160527253	-11.7967465398155	0	2.77890810001915e-05	-121.1952092442	0.00534990607969889	0.01091598970182	-1.91351682674082	0.0443519439918056	173878.33331012
3787	1	3	1.29417324730345e-06	-231.926950480654	0.26138475884741	0.0109285639356999	-1.91606819711532	0.0443132539726067	0.00822447818132358	-11.8323296287874	2.22044604925031e-18	173878.333309913
4263	1	3	0.0109281768718018	-1.91601614786388	0.0443139589528537	0.00822441920225714	-11.8316316606886	0	2.04254108981537e-06	-113.307560731399	0.0475063365426825	173878.333309024
3528	1	3	1.41188535142221e-06	-112.603349581625	0.0126976608256703	0.0109301701871575	-1.91631963096943	0.0443069760498865	0.00822378651946928	-11.837189031288	0	173878.333308979
4715	1	3	0.0082270897977707	-11.8258757837773	0	1e-06	-90.5395172036765	0.0938065519638674	0.0109256414784757	-1.91548515096547	0.0443223945219715	173878.333308644
2026	1	3	1.99039941493681e-06	-169.048187896306	0.315487841301828	0.0082260405360868	-11.8297201129978	0	0.0109267356264305	-1.91563281109657	0.044312435172906	173878.333308241
4420	1	3	0.0109259161862343	-1.91551262061323	0.0443172414847216	1.89281491597451e-06	-234.986570056927	0.254786029084907	0.00822690643119715	-11.8266364717595	0	173878.333308193
3892	1	3	0.0108884912023696	-1.90797125614518	0.0444169081696166	7.53459871356154e-05	-117.993879204388	0.0163706253379185	0.00823281314315766	-11.7239665558047	0	173878.333308032
705	1	3	0.00822083236369245	-11.8415653909378	0	2.23593545487951e-06	-2.53517051867426	0.0202162801611962	0.0109313108846481	-1.91713602863444	0.044306235875743	173878.333307977
4798	1	3	2.75622921581738e-05	-199.682872073436	0.310712520650242	0.0109141382470538	-1.91249099208423	0.0442611721672828	0.00823336447417156	-11.807432529966	0	173878.333307581
203	1	3	0.00810554195932592	-11.8508050999182	0	0.000113791307912024	-11.4921149167821	0	0.0109349878935307	-1.91756317609705	0.0443003220564733	173878.333307418
442	1	3	1.98212797492676e-05	-119.759841847244	0.00309497828318563	0.0109290194111107	-1.91634319358512	0.0443243686745367	0.00821689099348216	-11.8240943204827	2.22044604925031e-18	173878.333306602
1847	1	3	1.50500522849488e-06	-151.342881490357	0.472352145428277	0.0109260811964643	-1.91544526689126	0.0443105259095091	0.00822655588742611	-11.8284785158242	0	173878.33330659
