2892	1	3	-4.80058121719655	-11.8319333657862	0	-4.51641282730503	-1.91597572369619	1.6922242216199	-13.8155105579643	-172.132389703168	0	173878.333258587
2893	1	3	-4.93425762612962	-68.9570816965017	0	-8.34169269219657	-216.192153422617	0.869600292363068	-4.18583085960723	-2.79772359071872	1.54178112123561	173854.007799247
2894	1	3	-4.80053346968524	-11.8310393474697	0	-4.51645026188761	-1.91591536624553	1.69226768942135	-13.8155105579643	-191.364875295371	0	173878.333251015
2895	1	3	-4.80033449723093	-11.8245862586471	0	-12.1401953619009	-161.98594513009	2.77866818381077	-4.51674571697705	-1.91515397105568	1.69223457155199	173878.333206497
2896	1	3	-11.4062940681742	-61.0021882937868	1.19827714680774	-4.05999455040738	-3.24351061907265	1.52163217748591	-13.8155105579643	-105.68477197545	7.57029188796719e-05	173798.316836063
2897	1	3	-13.8155105579643	-169.585570985488	0.43410491453264	-12.9688315042433	-80.9232301171183	2.75544409030011	-4.05980572725931	-3.24415324658356	1.52156065795931	173798.16325432
2898	1	3	-4.56506039434308	-164.588603096382	0	-7.95427533919204	-243.637848933241	0.39803630825503	-4.14883923731615	-2.92076436573984	1.53403375572928	173841.96950393
2899	1	3	-9.21979342115368	-183.524728312418	1.34421090405923	-4.73762650462356	-114.054184922427	0	-4.16111306847465	-2.87881262543673	1.53643316204493	173846.37675757
2900	1	3	-4.05980388796398	-3.2441853850917	1.52168060572991	-12.0386316482782	-227.622485113604	0.604551769378578	-13.8155105579643	-213.380557895167	0	173798.181434483
2901	1	3	-4.8005826068237	-11.8301460768558	0	-13.1192865936783	-136.38399260292	0	-4.51646097705176	-1.91588444806271	1.69226169603332	173878.33326841
2902	1	3	-11.5304328869458	-202.917276857628	0.375263401827679	-4.37624896313125	-215.503674493351	0	-4.14243135882147	-2.94228167598507	1.53293436658648	173839.524066039
2903	1	3	-4.05979314146995	-3.24421338135959	1.5216068852483	-12.6333601210516	-203.965033127655	3.0980866407033	-13.8117538474053	-206.605359213484	1.68168656136272e-05	173798.152944485
2904	1	3	-4.15727262473554	-2.89162215152977	1.53543813598529	-4.68448738431104	-126.77901910766	0	-9.78447481454174	-145.222230647797	1.60909158726654	173845.033624724
2905	1	3	-4.53855858319928	-165.058352916636	0	-13.8155105579643	-92.6341158431326	1.10663542875679	-4.14893850668889	-2.91997557859192	1.53415795484041	173842.040781222
2906	1	3	-12.1180403981353	-245.510082396673	2.84573001869504	-4.05980667417479	-3.24415763459387	1.52160105498858	-13.8155105579643	-132.94974225828	0	173798.16408363
2907	1	3	-11.4977387488328	-217.500999018008	1.58124889119609	-4.51677367194345	-1.91516294853247	1.69238596570069	-4.80041652620152	-11.821909605303	0	173878.332845885
2908	1	3	-11.2574919387129	-191.804889513906	0	-12.6021741350774	-218.657947475147	0	-4.05987327927147	-3.24399093527821	1.52184490501566	173798.254042268
2909	1	3	-4.63793572739082	-137.237873857435	0	-13.8155105579643	-145.104015085739	1.00368241402441	-4.15463051328011	-2.90075535016219	1.53562501578525	173844.100922431
2910	1	3	-4.8546280343269	-84.1431111328929	0	-12.5640309309517	-137.940922308264	2.17548377936573	-4.17487298965992	-2.83318911494307	1.54022397648566	173850.921763777
2911	1	3	-13.8155092866135	-194.597546051528	1.41552912505781	-4.05977699278733	-3.24428728724714	1.52168662594477	-13.8155088793934	-148.036348671085	0.902395489577435	173798.153681174
2912	1	3	-4.51674693347386	-1.91528482202474	1.69245268201191	-11.2290511834215	-132.805089493311	0	-4.80061945773637	-11.8204956376533	0	173878.333132975
2913	1	3	-13.8155105579643	-144.323743018837	0	-4.80050688216986	-11.8309650586869	0	-4.51647105994024	-1.91582455640501	1.69225397477043	173878.333276025
2914	1	3	-12.1277659552029	-150.227509086952	2.13891845532172	-4.05981741856513	-3.24415107518392	1.52161030830574	-13.7282417448162	-189.217072442119	0	173798.18304366
2915	1	3	-13.8155105579643	-79.008067168123	0	-12.3688774918879	-228.410348916496	2.91552866368123	-4.05980568741506	-3.24417262245794	1.52161102575431	173798.164586227
2916	1	3	-13.8155105579643	-241.712216339402	0	-4.51641728587655	-1.91595190177465	1.69222958804649	-4.80055869809118	-11.8321974124946	0	173878.333241199
2917	1	3	-4.16204296096602	-2.87562888521793	1.53684946070041	-4.73970290000449	-111.581042784152	0	-13.8155105579643	-117.0225010831	0	173846.745824372
2918	1	3	-13.8155105579643	-183.393868465775	0	-4.80057170889906	-11.8318243477835	0	-4.51641490958924	-1.91598300306323	1.69223300450268	173878.33325387
2919	1	3	-13.7559460928343	-228.791764181348	0.60782240156437	-4.505310849331	-174.747242937048	0	-4.14741230059714	-2.92517231796984	1.53386226106017	173841.457366122
2920	1	3	-4.1429065158229	-2.9405957933225	1.53303239888405	-4.3898378246019	-210.790625385694	0	-13.4406674107391	-199.362479491122	0.0509485497253829	173839.71333312
2921	1	3	-13.8155105579643	-172.05031532767	0	-4.80056943859312	-11.8318573464507	0	-4.5164169610334	-1.91598147015645	1.69223377526321	173878.333258696
2922	1	3	-12.0458134864475	-227.150158964714	1.41328585581628	-4.05983240140066	-3.24406185284904	1.52163009976534	-12.4961254735353	-230.014171175503	2.54952086869543	173798.186531534
2923	1	3	-4.16212606780487	-2.87545501692209	1.53702631696192	-4.73827943369647	-111.601433877902	0	-12.872826460263	-227.202363875714	0.848414326346129	173846.741660862
2924	1	3	-4.05977982550058	-3.24427288267436	1.52170524120827	-13.8154808521389	-99.3162181858605	0.33428758071224	-13.8154940817845	-201.821355577053	0.980187022052776	173798.157151101
2925	1	3	-4.1431386496968	-2.93983134431033	1.53306606830513	-13.8073479709416	-235.220971125858	0.314228272128473	-4.39629855710592	-208.638708386334	0	173839.802104168
2926	1	3	-4.1402525607316	-2.94976689830252	1.53248753392247	-11.850688917687	-153.263479926254	0.52812282184492	-4.30512681492231	-239.93961129666	0	173838.654466539
2927	1	3	-13.8155105579643	-237.275825433638	1.90758757836455	-4.14335821436348	-2.93906579172681	1.53308271402018	-4.40240898598262	-206.634597496873	0	173839.885928242
2928	1	3	-9.92132966778647	-176.330032213639	1.00983822176964	-4.31677160761297	-237.11000967952	0	-4.14051156825367	-2.94885319670496	1.53242509244144	173838.746192878
2929	1	3	-4.51646227635723	-1.91588011188916	1.69226334756283	-4.80056347324823	-11.8304917593521	0	-13.4097358045545	-98.2956573180755	0	173878.333359908
2930	1	3	-4.37296651868932	-216.727887948534	0	-12.2432308908465	-65.1921386137275	0.450302916114169	-4.14231279116709	-2.942679122954	1.53296690921626	173839.4885382
2931	1	3	-4.8006295298265	-11.8331743476663	0	-4.51635165970641	-1.91612388772581	1.69219356869454	-13.4644200737689	-190.80302749647	0	173878.333230786
2932	1	3	-4.05983756314756	-3.24409812494654	1.52163837569229	-13.8153030154602	-96.5779736704903	2.36067490596729e-05	-12.6074605360101	-55.4091375504754	2.23150863841578	173798.192225125
2933	1	3	-13.8155105579643	-239.55057933076	1.69713732045291	-11.2051830751172	-134.314307783073	1.53563224613858	-4.05990977217989	-3.24380689690101	1.52165578507497	173798.259593577
2934	1	3	-4.80059557342326	-11.831931839843	0	-13.8155105579643	-125.906443137906	0	-4.51640462986839	-1.9160201637147	1.69222658475942	173878.333294715
2935	1	3	-4.05979850159462	-3.24414405555747	1.52146385993369	-13.8155105579643	-63.8609284041213	3.93176640127557	-13.8154994911523	-49.9182184242191	3.11453706146412	173798.133387494
2936	1	3	-4.14861698811846	-2.92153264217319	1.53435014653262	-9.46989933498276	-52.1983231371414	0	-4.53735192280674	-169.29480325807	0	173842.029404664
2937	1	3	-11.5105617608416	-176.281146571549	1.19316105729937	-4.15086973768619	-2.91338453492314	1.53454958531734	-4.57704088765619	-154.342395140904	0	173842.754312669
2938	1	3	-13.8155105579643	-121.720064579743	0.348090970855686	-12.0848139296981	-227.459256613817	3.1397231715811	-4.05981136301962	-3.24413740743802	1.52155603248617	173798.15962239
2939	1	3	-4.51649711498121	-1.91580694946135	1.69228424654985	-12.4370719105636	-200.992810544051	0.191830773612072	-4.80055901470197	-11.8294076936516	0	173878.333101853
2940	1	3	-13.8155105579643	-134.041686311369	1.43663100872863	-4.74802167912315	-109.501500501578	0	-4.16281151104172	-2.87315651473662	1.53706432992881	173847.003426415
2941	1	3	-12.9693845694391	-188.621939744046	3.79976861961208	-4.05979032826668	-3.24421509947981	1.52155545472852	-13.8086504557014	-158.511972693399	1.20313086794902	173798.139967741
2942	1	3	-13.8154361227469	-150.162935201219	1.75986693074158	-4.05978718240612	-3.24425237971702	1.52167737646815	-13.5278261920378	-103.727222128625	1.39885880319595	173798.160200346
2943	1	3	-4.79336771782873	-98.6338817678177	0	-4.16722959804246	-2.85857305690137	1.53838716546186	-13.8155105579643	-167.311949690832	0	173848.492196498
2944	1	3	-11.5533443495403	-133.520198551047	1.40049620129492	-13.8155105579643	-92.8795772152414	0.523176907601272	-4.05987117348916	-3.24394915136898	1.52165830317309	173798.234840006
2945	1	3	-4.15220677583675	-2.90887386110749	1.53480366556722	-4.60098219385091	-147.570212512661	0	-13.8155105579643	-180.861018941507	0.773203356486416	173843.257747809
2946	1	3	-10.6019985458979	-232.804992933716	2.80158750426374	-4.05993849660022	-3.2436052735209	1.52127564436972	-13.8155105579643	-135.577220700305	0.566345942705943	173798.226098221
2947	1	3	-4.05994933818177	-3.24360405309184	1.52127928655909	-11.2268154946852	-130.000426378849	2.08656934511299	-13.8155105579643	-29.5631866039195	3.93182563272433	173798.224546592
2948	1	3	-11.83906795739	-210.070311890513	0.605557300280015	-4.05982026499766	-3.24413326944716	1.52169197083069	-13.8155105579643	-149.849552488557	0	173798.194737146
2949	1	3	-11.7802336925461	-40.0529444389768	2.51507665104818	-4.06054346464039	-3.24178341437229	1.52186944714821	-9.34204094639597	-229.678848914066	0.587075365775487	173798.759627243
2950	1	3	-12.9862935525746	-178.129286902852	2.24681356391733	-13.8155105579643	-184.013205774692	1.00433685455256	-4.05978728238788	-3.24424970994883	1.52166498442314	173798.158704317
2951	1	3	-4.51643330663306	-1.91594260496474	1.69224675066414	-13.8155105579643	-122.448045497624	0.403994715820139	-4.80056215551467	-11.8314424064485	0	173878.333298607
2952	1	3	-4.51641566877566	-1.91597977702161	1.69222836548644	-4.80056371239634	-11.8320200507659	0	-13.8155105579643	-227.454478919136	1.3007915837229	173878.333249729
2953	1	3	-4.05981655079332	-3.24386668443128	1.5211976794038	-12.2098445893385	-149.815957318278	3.21127359845484	-13.8155105579643	-172.566642148203	1.53217438383821	173798.156203287
2954	1	3	-13.8155030409897	-188.194534776906	1.23942113042708	-4.05977742625341	-3.24428643111292	1.52167077706529	-13.7200547249986	-244.433110512599	2.96178103809742	173798.148233344
2955	1	3	-4.51639392971923	-1.91602217010199	1.69221731039982	-4.80059385527627	-11.832418664095	0	-13.8155105579643	-206.213485386209	0.257047038273307	173878.333247655
2956	1	3	-12.0648511832465	-80.3514038040816	3.51611844452156	-4.06005726386564	-3.24303991810279	1.52057446992231	-10.6582279186138	-205.147709813598	3.16570518240965	173798.178110479
2957	1	3	-4.05980070895817	-3.24418679821127	1.52159666276259	-13.805293353606	-62.0513765697177	1.6189898735683	-12.7266168963297	-234.925691583118	3.30669008719762	173798.155851819
2958	1	3	-10.0080907383025	-175.726161844144	1.78964400489188	-10.7733211620837	-148.642212708352	0.720869224069438	-4.06040312576788	-3.24184687355195	1.52104584713652	173798.612719691
2959	1	3	-13.7841814994753	-159.11582017211	0	-4.14468844734987	-2.93444666775716	1.53343742330778	-4.43396649069427	-196.10171906032	0	173840.355128771
2960	1	3	-4.8005839631545	-11.8308472873583	0	-4.51645401373671	-1.91588704411058	1.69223431154554	-13.8155105579643	-39.9452204933461	1.3939778661382	173878.333461762
2961	1	3	-4.05996349405437	-3.24362353173074	1.521685689912	-13.8155105579643	-62.9377269503938	0	-11.3354759598693	-81.4885928682938	0.804548768133361	173798.31159944
2962	1	3	-13.8155063677045	-46.1550679814614	0.438364325872411	-4.05979364389058	-3.24423139739897	1.52168738083445	-13.8155092778757	-227.445226898296	1.5380320281401	173798.162431324
2963	1	3	-4.05978757198726	-3.24425131317723	1.52168543434063	-13.8155105579643	-97.7555814393421	0.707036171629227	-13.8155105579643	-97.5096292355677	0.460125206076809	173798.162392475
2964	1	3	-10.8363079511445	-214.552014011845	1.71544577840269	-10.8674761318012	-167.145636458119	3.38398058966611	-4.06009543954151	-3.24293648785553	1.52079093694845	173798.263607356
2965	1	3	-13.8155105579643	-204.187843486809	2.66090419824423	-4.05978349987196	-3.24424842020288	1.52158862698547	-13.8155105579643	-93.1509142425279	3.61760941053522	173798.140474312
2966	1	3	-13.8104186971363	-244.074833783929	1.2735765728064e-05	-13.8095325649778	-202.73198045628	0.361653872770154	-4.05977429675716	-3.24430273591994	1.52169089652074	173798.151511388
2967	1	3	-4.05978299963741	-3.24427476058288	1.52170164060977	-12.8695238792444	-211.046333964747	0.603414709880315	-13.8155105579643	-217.032565454485	0.205871442681018	173798.161968851
2968	1	3	-4.06002995757124	-3.24341414722911	1.52172395440857	-13.8155105579643	-219.138093093713	0.463501821737523	-10.681653911238	-132.008708897096	1.43673716900426	173798.346023955
2969	1	3	-10.5269322288385	-168.748799413005	0	-4.43461476265712	-197.120901885829	0	-4.14443533031887	-2.93537467607354	1.53331020224131	173840.311541278
2970	1	3	-12.4782868293327	-120.332164175915	3.80208901716043	-4.15545096830937	-2.89791186786492	1.53521410284266	-4.65391610630473	-133.474842895082	0	173844.410328221
2971	1	3	-4.45743305886902	-193.41678882667	0	-4.14516920659898	-2.93287026627366	1.53197813329652	-9.01146496625887	-112.346357808069	1.80801238669837	173840.464153994
2972	1	3	-4.05989641070373	-3.24377767001895	1.52113281940821	-12.5963995409266	-130.944527883375	3.93182245586651	-11.2738439760881	-220.417688733153	2.90982425689127	173798.155458062
2973	1	3	-4.0597759112932	-3.24429261703962	1.52167358847384	-13.8154067762696	-212.911415571027	1.47110276002501e-05	-13.6332632992939	-218.931959146558	2.70562901794727	173798.149693252
2974	1	3	-4.51641597125176	-1.91602229287972	1.69225033778779	-13.8155105579643	-180.769775500955	0.871930236131289	-4.80072573418237	-11.8305158502854	0	173878.333239885
2975	1	3	-13.8155105579643	-244.000722975795	0.82238148677848	-11.9435400067151	-153.171322482374	2.56890309779457	-4.05984587503045	-3.24393960606425	1.52142993941034	173798.179162776
2976	1	3	-4.51641169718459	-1.91599815112215	1.69223600033971	-4.80056995488472	-11.8320067942409	0	-13.8155105579643	-196.250971535241	0	173878.333249635
2977	1	3	-4.79928603103514	-11.7438022733005	0	-10.0137229866883	-129.209998826975	0	-4.51944150709493	-1.9093009629924	1.69417425285828	173878.332780627
2978	1	3	-13.8155105579643	-149.569088041974	0	-4.80055997712331	-11.8315789215505	0	-4.51642981697456	-1.91595964015792	1.69223972393886	173878.33327213
2979	1	3	-4.15055284937353	-2.91446481286869	1.53455408136812	-4.57005059147317	-156.063466248727	0	-13.7342550398449	-171.336179794489	0	173842.636989287
2980	1	3	-4.06067566544567	-3.24150050996568	1.52132673959201	-9.74062155369217	-89.8511638198439	1.36154631504646	-12.3100510137609	-245.309436125705	1.26975563983965	173798.845800108
2981	1	3	-13.3680057903385	-41.9804567503376	0.805293088375496	-5.0041553492944	-0.599257791294108	0	-4.40957982034502	-8.13603857557028	1.65755306410438	173876.680647915
2982	1	3	-4.28162710699833	-249.885303049867	0	-9.73970989590326	-208.54126684419	0.136439986490707	-4.13949284293038	-2.95237760738301	1.53232843789489	173838.348121822
2983	1	3	-4.72348605145068	-115.733714474426	0	-4.16063491094908	-2.8803582010379	1.53653492857362	-13.8155105579643	-100.859684218717	1.77821846837211	173846.252193623
2984	1	3	-4.49652939227308	-177.243673516704	0	-13.8155105579643	-125.102178467536	0	-4.14708160538116	-2.92634553669691	1.53378419252082	173841.317077386
2985	1	3	-13.8155105579643	-146.270417542659	0	-4.80055448137817	-11.831356235708	0	-4.51643785378532	-1.91589582368259	1.69221549259768	173878.333274175
2986	1	3	-4.79934397309462	-11.4199829910777	0	-8.05476138508284	-132.283632172534	0	-4.52952053055925	-1.88802990695314	1.70083460596941	173878.323722118
2987	1	3	-13.8155105579643	-194.23277221077	0	-4.17148815835872	-2.8444619308666	1.53923060754289	-4.82879702878502	-90.1039138183916	0	173849.853168967
2988	1	3	-13.8155105579643	-216.098633245868	0.803072183618925	-4.05995669134205	-3.24356805464989	1.52130558161494	-10.6990223587435	-171.650530683545	2.85955391854546	173798.230183477
2989	1	3	-4.06044309061728	-3.24148400417638	1.52128393476165	-9.56896371938876	-176.960282052299	0	-13.6830594047903	-57.790496200011	0.405630968494558	173798.696684957
2990	1	3	-13.8155105579643	-127.815202811731	0	-4.51642518716313	-1.91596719614586	1.69224290521229	-4.80056993920369	-11.8315942923596	0	173878.333292501
2991	1	3	-4.5164293689318	-1.91595365962982	1.69224404098033	-4.80056335802424	-11.8314740741562	0	-13.8155105579643	-156.992283604244	0	173878.333267013
2992	1	3	-10.2574200186427	-156.797618377056	1.76510132559712	-13.8155105579643	-133.941887396872	0.259059606172562	-4.06009145843416	-3.24305932167308	1.52147939591384	173798.401268581
2993	1	3	-4.89008676125632	-75.7734172723576	0	-13.8155105579643	-154.971936071973	0.903271125108846	-4.18054499131584	-2.81448145929142	1.54138442282058	173852.638502861
2994	1	3	-4.05978811928153	-3.24423580271161	1.52164166128216	-13.8155105579643	-108.899780910512	0	-13.4148266653175	-104.314665821627	0.49903048972959	173798.166938522
2995	1	3	-11.5533016537553	-75.4017389509605	1.52212893270045	-4.54304805599844	-164.11655820067	0	-4.14914599671044	-2.91924800050603	1.53409395088156	173842.107544385
2996	1	3	-4.14180026366093	-2.9444129840665	1.53273229269745	-13.3955025289173	-188.139362126286	2.98667046364234	-4.35571326078144	-222.149338207792	0	173839.266648889
2997	1	3	-11.7323427934749	-155.950792405556	0	-4.16975502822988	-2.85024306293002	1.5390279938725	-4.81571883158276	-93.325275069023	0	173849.31269431
2998	1	3	-7.42095767450495	-174.761994169408	2.6055867963847	-4.77104098600779	-10.9177316748397	0	-4.55949915128452	-1.81228917535937	1.70103407870623	173878.285437886
2999	1	3	-4.060026239669	-3.24349368762027	1.52188584351086	-11.219324289828	-69.3037870265409	0	-11.7499463544737	-236.902152249256	1.75485704687055	173798.381837989
3000	1	3	-13.8155105579643	-25.9214492773753	0	-4.80065201562419	-11.8315564301618	0	-4.51641253122788	-1.91598980327184	1.69223669484336	173878.33346984
3001	1	3	-13.8155105579643	-135.395286334974	0	-4.15005632514042	-2.91617314166672	1.53429205650214	-4.55867321422771	-159.127834889381	0	173842.427322752
3002	1	3	-13.8155105579643	-65.1234661277767	0.994318721501391	-13.8155105579643	-52.3884595912733	0.481052647919523	-4.05980044223634	-3.24421070665956	1.52169044933971	173798.170646081
3003	1	3	-4.51641344905111	-1.91599935873773	1.69223739120006	-13.8155105579643	-216.231888987037	0	-4.80056957171821	-11.8319159268818	0	173878.333244922
3004	1	3	-13.8155105579643	-144.490364389534	0	-4.51641125911964	-1.91599483603729	1.6922324917936	-4.80058021986449	-11.8320238541472	0	173878.333276129
3005	1	3	-13.8155105579643	-205.436576969276	0.727480195384936	-4.05977493469223	-3.24429840097011	1.52168543270396	-13.7127591081141	-227.994751206144	1.80812498969972	173798.151143281
3006	1	3	-10.2679167271266	-114.402810936312	0.576659040663387	-9.88554202873337	-246.611497083926	1.39431188950904	-4.060454586828	-3.24204985206573	1.52153728582961	173798.773748058
3007	1	3	-4.05977738317018	-3.24428905215188	1.52169193552826	-13.8155105579643	-170.939672636217	0.117426509457061	-13.8155105579643	-173.04113117482	0.41260032334334	173798.154404978
3008	1	3	-4.05980194141602	-3.24415611875587	1.52162146345055	-12.8986922320738	-221.990016266209	0.509069930941269	-13.0303659566345	-168.220808391038	0.183686383908506	173798.171980258
3009	1	3	-4.5364842822275	-1.87179597358241	1.70273836299487	-7.69207365020486	-143.430970834144	1.09525900476448	-4.79589889439972	-11.2524446030801	0	173878.31347666
3010	1	3	-4.15530786427146	-2.89835805489475	1.53546251829863	-12.8460121930904	-221.295626719861	0.823870112742154	-4.65170802941448	-134.013610493258	0	173844.3856963
3011	1	3	-9.11373215520697	-136.540057090363	0.505047200613657	-4.13982345733549	-2.95130548002297	1.53245457503396	-4.2992462557872	-246.292560866226	0	173838.51114626
3012	1	3	-12.3057298741653	-61.51148048106	0.000217999177704741	-11.8448547091869	-223.885638148369	3.48622962184649	-4.0599026840014	-3.24378700599653	1.52143946308401	173798.21173328
3013	1	3	-13.8155105579643	-183.070050974385	0	-4.32565950934708	-232.484442182871	0	-4.1408656987866	-2.9476454237269	1.53260180035203	173838.90061257
3014	1	3	-13.8042933912913	-92.5967056893741	2.13957683986229	-4.05979124176771	-3.24423821447181	1.52167542733645	-13.8013364914057	-78.1093273156261	0.348826337417261	173798.16243476
3015	1	3	-4.05977792618558	-3.24428000360785	1.52165843583527	-13.8155105579643	-167.171235715611	2.11055191313638	-13.7584813690471	-203.373781357606	2.89940037902727	173798.148281022
3016	1	3	-13.1674476929331	-193.744975669246	1.96155635531278	-4.05979056543021	-3.24423837186565	1.52166866079137	-13.8155105579643	-82.7847235638638	1.66643048958093	173798.161453576
3017	1	3	-13.5320240245721	-232.547712225638	1.22676457620556	-4.05985258978007	-3.24387714401854	1.52133024772507	-11.7918262632226	-173.946429650133	2.43751532888088	173798.185903438
3018	1	3	-13.8155105579643	-101.974572482304	0.722100605873055	-4.14103292890858	-2.94710937301013	1.53265706824953	-4.33141546775719	-230.498479498555	0	173838.970066014
3019	1	3	-4.14262863343966	-2.94161707507	1.53297835412829	-4.38102487987174	-213.599824124538	0	-13.8061316924613	-173.408656522484	1.18092908353149	173839.59952123
3020	1	3	-11.0073527389053	-144.806870572334	0.0852475893729208	-10.4275245193371	-171.481544405803	2.59551135262509	-4.0601822412163	-3.24268913881328	1.52120735318208	173798.430757522
3021	1	3	-4.57356327762997	-154.934411103438	0	-13.8155105579643	-116.70218326593	0	-4.15088870737219	-2.91294516154637	1.53423203593077	173842.716545555
3022	1	3	-13.8155105579643	-206.097998969743	0	-4.51642237839594	-1.9160159820354	1.69226161009066	-4.80055478642062	-11.8316712324242	0	173878.333246572
3023	1	3	-12.2371282484996	-146.82322366673	3.68204248461535	-13.8155105579643	-225.514424641212	1.9350285810773	-4.05982484526775	-3.2440616689858	1.52137529284881	173798.133461437
3024	1	3	-4.05978186878717	-3.24426682436937	1.52164602845151	-13.5060382159061	-155.920101421354	3.09379869168089	-13.8155105579643	-190.096948046475	0	173798.149847263
3025	1	3	-4.80068790066027	-11.7925428975953	0	-4.51759600973033	-1.91347195688985	1.69300478876587	-10.6020246739413	-85.8806494295981	0	173878.33502497
3026	1	3	-4.05984496084168	-3.24399467925695	1.5214561631245	-12.7003105325306	-108.183744021225	3.58601315881564	-12.389582845835	-140.301721872365	0.937270860844994	173798.170983682
3027	1	3	-4.87125508727327	-81.4983300520935	0	-9.49685701568216	-134.886920877734	1.89690144159394	-4.17666532366841	-2.82723429580009	1.53924953632967	173851.339498141
3028	1	3	-13.8155105579643	-99.8389916198717	0.791878688230419	-4.05979952984614	-3.24421449938128	1.52169231900348	-13.8155105579643	-39.8168316022251	0.442280156200075	173798.169399565
3029	1	3	-9.09151889969266	-91.2473311244607	0.948713304183602	-4.52253907006972	-1.90245491275393	1.69546831960719	-4.79993747683087	-11.6434129733193	0	173878.33837694
3030	1	3	-13.5448998948116	-151.578294192544	0	-4.80038375656411	-11.8287046982815	0	-4.51659908923298	-1.91548115126333	1.69231835623114	173878.333260046
3031	1	3	-4.05979520950401	-3.24429504436616	1.52169458906061	-13.8151043178515	-157.82120176559	0	-13.8150616009695	-137.647872106977	0.205177397155719	173798.156598444
3032	1	3	-13.8155105579643	-41.5651769256012	0	-13.8155105579643	-54.1923250612148	0.370783906483731	-4.05980628632522	-3.24419225680348	1.5216974804634	173798.174955116
3033	1	3	-13.8155105579643	-226.490916987087	1.79159011489076	-13.8155105579643	-82.1483297343914	0.936999443689605	-4.05978246548006	-3.24427247254353	1.5216833436023	173798.156956818
3034	1	3	-4.1400005676773	-2.95062925181989	1.53244640479557	-13.32231438793	-110.507422365278	2.16339765133482	-4.29577066009597	-243.08396690512	0	173838.550879732
3035	1	3	-12.9495974198984	-37.9647138548592	2.09650119322932	-4.14411318351993	-2.93644599524909	1.53313054430252	-4.42308258398028	-200.118929611826	0	173840.177169211
3036	1	3	-4.51647762371093	-1.91582640512593	1.69224667411355	-13.5335405209035	-143.45636597521	1.98587609505095	-4.8005100954834	-11.8306901272523	0	173878.333273319
3037	1	3	-13.8155105579643	-31.1662775771241	3.93181173663747	-13.8155105579643	-8.45434967245626	3.93181523132386	-4.05985726309404	-3.24401211638308	1.52094046941534	173798.107285387
3038	1	3	-4.05979193102679	-3.24423329708865	1.52167133276274	-13.8118903782258	-196.828129016649	2.65254517618477	-13.1020563678414	-117.557124753834	0.995595597068819	173798.163397666
3039	1	3	-11.2672139188279	-41.8255674002296	3.38457854381068	-4.15473931480427	-2.89996145732113	1.5335936870367	-4.63961065984847	-137.412031595421	0	173844.00844627
3040	1	3	-9.38466068267631	-177.984007457418	0.454359201221142	-13.8155105579643	-143.308854211641	0	-4.06045047956616	-3.24190935893913	1.52155892575289	173798.78121644
3041	1	3	-4.90458094068492	-72.2304172655613	0	-4.18342658120128	-2.80519544937733	1.54181961747381	-13.0407904627165	-89.9390062515696	2.42602809808885	173853.443566174
3042	1	3	-13.8155105579643	-240.430784400114	1.00020312819538	-4.05975292940001	-3.24450011589032	1.52145897952798	-12.7702828107584	-102.723982296378	3.70955546556334	173798.13471939
3043	1	3	-13.8155105579643	-250	0	-4.51641831281692	-1.91597374147911	1.69223286690034	-4.80055947993194	-11.8319403167039	0	173878.333240548
3044	1	3	-4.52128496190149	-170.111900967643	0	-4.14810518762609	-2.92287002398724	1.53407800619249	-13.8155105579643	-145.500907409715	0	173841.729245026
3045	1	3	-4.05977808212455	-3.24427165017789	1.52164881341579	-13.8155102169293	-202.263474627597	3.11545591982214	-13.8155096072509	-160.486282119033	2.24404564546307	173798.147038954
3046	1	3	-4.80609569555686	-96.0035680598469	0	-10.8138824453848	-152.558481820676	0.207409130045072	-4.16842822917513	-2.85447806191737	1.53849135455397	173848.88130362
3047	1	3	-13.8155105579643	-133.381014387788	1.5044113975002	-4.05987924964595	-3.24392874998236	1.52163519698115	-11.3547581096243	-113.510480421353	1.59151083012112	173798.259120176
3048	1	3	-4.51645333365302	-1.91590158392891	1.69225856406117	-13.2655683928984	-143.90647656315	0	-4.80056546168468	-11.8307145274447	0	173878.333260809
3049	1	3	-13.8155105579643	-72.7624022525544	0	-4.80057375711092	-11.8305332379413	0	-4.51645461585424	-1.91591117646209	1.6922622485512	173878.333408493
3050	1	3	-4.16550659917146	-2.86440548175013	1.53772524509726	-13.4298443386487	-222.15970728512	0	-4.77871713160685	-102.375248923202	0	173847.95115246
3051	1	3	-13.7399196841323	-165.502322054636	0.664322547454573	-4.14678221868841	-2.92731543760606	1.53396702808744	-4.48562416624795	-180.094598625725	0	173841.159631014
3052	1	3	-4.8156088613003	-93.4517929755389	0	-4.16966616338325	-2.85030643923555	1.53863362106616	-11.3402905989308	-224.202108949987	3.18968790819061	173849.26730913
3053	1	3	-12.6921436499268	-99.4248216882137	1.86379755077737	-11.856688007275	-157.713313826657	2.33707130592487	-4.05987025762624	-3.24391761667432	1.52160848103052	173798.211391619
3054	1	3	-13.593420438725	-77.6943712601328	0	-4.41109808040733	-203.875697784588	0	-4.14366186309036	-2.93802321225395	1.53313352980321	173840.007440692
3055	1	3	-4.14570507199058	-2.93097949834216	1.53330776679021	-4.46467742343306	-187.057807217366	0	-12.5362413249462	-141.585490633621	3.48037423888986	173840.779441153
