run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
70	3	3	3047.80218525065	-500	0.21535732538688	643.315848549108	-10.7852062415956	0.156548998641782	3524.73919087303	550	550	 -10	 -50	0.1	0.3
48	3	3	436.284116740985	-16.5846880636671	0	527.160394391594	12.4548018916412	0.174813559284254	15819.1359200406	550	550	 -20	 10	0.1	0.2
81	3	3	736.701597477277	-35.3146960442366	0.285416838403537	559.110837628422	-8.93639450805101	0.0508599731586522	4670.01756505913	550	550	 -10	 -20	0.1	0.2
48	3	3	460.488238085218	-8.33953573518487	0.0462596321007084	736.282163817294	-26.2744733771708	0.313728478855705	4565.41960152293	550	550	 -10	 -20	0.1	0.3
19	3	3	648.230377781403	-11.8520302751569	0.340514167253161	3200.53827155938	-500	0.0111300669647443	3280.57028022593	550	550	 -10	 -50	0.3	0.3
61	2	3	636.081567909935	-11.721599252406	0.33014501378475	3575.29834784869	-500	0	3333.66197910165	550	550	 -10	 -50	0.3	0.2
58	3	3	938.256205080125	-23.0353127146432	0.287513532918549	1648.76348014168	-500	0	2820.56226586352	550	550	 -30	 -20	0.3	0.2
36	3	3	622.357963516668	-25.1080500268798	0.0512301911068512	533.740160771661	-15.9224578158148	0.351681313242407	3601.60864147803	550	550	 -20	 -20	0.1	0.3
28	2	3	8.01717662786116	-1.24573282105556	1	1017.89039493337	-12.8372584952339	0.146376902071989	4535.01202718989	550	550	 -10	 -20	0.2	0.1
70	3	3	290.003753051723	-24.7679976269666	0.44816527035538	834.041955617643	-11.7138433200593	0.18975132631076	4602.01374357295	550	550	 -10	 -20	0.2	0.3
63	3	3	523.709022232801	-10.2651845549756	0.329020686536321	538.643140279345	12.4841936372088	0.110886215948253	17582.7223305004	550	550	 -10	 10	0.1	0.3
45	3	3	857.61142798918	-13.6172158487612	0.171913132423773	154.472775987504	-7.81861789381628	0.285734357264724	4447.64060601135	550	550	 -10	 -20	0.2	0.2
43	1	3	688.357569597283	-11.6917717203157	0.268524056005084	768.050885356731	-40.2715837520991	2.22044604925031e-18	4683.76112574126	550	550	 -10	 -20	0.3	0.1
48	3	3	299.349331263201	-7.74787655513653	0.13821282837133	756.246886990989	-27.3738719885048	0.100569631889322	3609.4888492571	550	550	 -10	 -50	0.1	0.1
85	3	3	625.746263415498	-11.3468988150452	0.287625331326883	823.644408324746	-33.7686488185233	0.165154775933474	4741.23488337674	550	550	 -10	 -20	0.3	0.2
95	3	3	1081.61218844937	-29.2209679289409	0.293099759584376	397.435650718448	-9.42847575753998	0.258924798029643	4689.40258719355	550	550	 -10	 -20	0.3	0.3
84	2	3	919.484133799332	-19.7349944411952	0.255483326170816	545.2880237161	11.1857568958036	0	18130.2238415455	550	550	 -10	 10	0.1	0.2
34	3	3	617.398534098109	4.34726265416063	0.357785567007092	560.989232296064	-18.1488188741151	0	16053.037866439	550	550	 -20	 10	0.1	0.1
70	3	3	547.290983183038	13.288612268141	0.0205307548175996	623.509106715259	-118.223940516146	0	15028.2114076779	550	550	 10	 -50	0.1	0.1
3	3	3	773.179023794549	1.79906428450484	0.415862655086536	423.924555517377	-24.093372776803	0	16036.6405928196	550	550	 -20	 10	0.2	0.2
91	3	3	495.83202771173	-86.4624928358683	0	549.828343143459	12.5894196371849	0.0816480750065365	15016.9881869802	550	550	 10	 -50	0.1	0.2
100	2	3	546.327120423556	10.5106677015269	0	900.726451682329	-18.4434923464973	0.186227266337567	18192.7847824259	550	550	 -10	 10	0.1	0.1
7	2	3	276.071407150048	7.26031439800446	0	585.656252896612	-13.7811123298506	0.388118891557468	8486.85138347223	550	550	 0	 -50	0.3	0.2
8	3	3	430.355240313491	-24.8402068454561	2.22044604925031e-18	774.349127918911	1.79347463673549	0.430408274029878	16032.4077507361	550	550	 -20	 10	0.1	0.3
98	3	3	545.086800461801	13.8406160059643	0.1200534291257	690.418084150217	-137.064216890277	6.66133814775094e-18	14977.3038154784	550	550	 10	 -50	0.2	0.1
59	3	3	698.747942910659	-69.1566525536763	0.000597275603929628	560.501392877177	9.81526693060064	0.468919866018852	15163.8201839899	550	550	 10	 -50	0.3	0.3
93	3	3	743.713715712842	-75.8124606091052	0.00859663220964411	560.464489880507	9.87890234214319	0.365458176108732	15178.1195111824	550	550	 10	 -50	0.2	0.3
28	3	3	420.061663171276	-68.4386684207677	0.0135456822618777	551.74328392788	12.0395247149144	0.131664314984631	14996.3843518017	550	550	 10	 -50	0.1	0.3
15	3	3	595.710898854959	-0.259796235609161	0.247711860766302	952.068282662866	-57.2156608012429	0.427705648342218	9732.15349610744	550	550	 0	 -20	0.3	0.3
43	3	3	885.685586955586	-93.5839409464062	0	557.700774611913	10.3965983069663	0.427867248377262	15181.4125909271	550	550	 10	 -50	0.3	0.2
91	3	3	529.076579258873	-96.7446532289157	0	547.533457930243	13.1240657779206	0.179019410589511	14969.5712767212	550	550	 10	 -50	0.2	0.2
38	3	3	275.907217534104	-2.45624326473545	0	854.453149291776	5.36688483814803	0.161210963427801	25281.5534285518	550	550	 0	 10	0.1	0.1
50	2	3	328.885293609503	0.629658027057815	0	639.0590096977	14.4976039361524	0.120561916287129	24844.6936300165	550	550	 0	 10	0.2	0.1
32	2	3	608.25922949964	4.40270000270863	0.463376162274875	552.973887629694	-8.85137634570863	0	17374.1280861544	550	550	 -10	 10	0.3	0.2
32	2	3	608.25922949964	4.40270000270863	0.463376162274875	552.973887629694	-8.85137634570863	0	17374.1280861544	550	550	 -10	 10	0.2	0.3
45	3	3	408.445901089483	21.6815695942656	0	701.776437613503	7.70883443555059	0.283406209630133	32839.7821280943	550	550	 10	 10	0.2	0.3
48	3	3	578.275865730716	12.3675755750767	0.200467175181982	430.417023967567	0.620246153890147	0.165921398619707	24498.320956538	550	550	 0	 10	0.3	0.1
70	3	3	990.844116134519	11.1219622176278	0.124111351025625	152.414158792566	0.621528763128661	0.668241265222513	32305.3668741047	550	550	 10	 10	0.1	0.3
54	3	3	556.689944962791	-14.0316867857444	0	525.826037987452	8.46338577920006	0.321762918090693	15844.1790738954	550	550	 10	 -20	0.1	0.2
38	3	3	1227.58924671108	-138.393205533208	0	554.87610125807	10.9061166198172	0.382761893597975	15173.047478774	550	550	 10	 -50	0.3	0.1
45	3	3	1022.26170718666	10.7365809840742	0.0784158490771897	123.986438436536	-0.256254799753911	0.739576374461688	32353.5315644885	550	550	 10	 10	0.2	0.1
45	3	3	1022.26170718666	10.7365809840742	0.0784158490771897	123.986438436536	-0.256254799753911	0.739576374461688	32353.5315644885	550	550	 10	 10	0.1	0.2
26	3	3	516.173705649603	8.57720465828423	0.392878579239855	564.239672154563	-13.6422011194074	0	15653.7323961688	550	550	 10	 -20	0.1	0.3
26	3	3	616.713580490626	4.88466225640207	0.340904204110769	603.88030668896	-30.5006587399066	0	15679.7521275593	550	550	 10	 -20	0.2	0.2
52	3	3	671.327874809251	-0.799538085429711	0.293937505910115	399.625840282141	-24.8397486562035	0	10051.9033892028	550	550	 0	 -20	0.3	0.1
76	3	3	626.766137979256	7.43663198741865	0.233659740400592	483.488741206423	19.3177336590602	0	32892.7009462238	550	550	 10	 10	0.3	0.1
2	3	3	667.287979552227	14.4083231487856	0.283197159720319	292.249903515364	0.413298391023318	0	24775.1039401945	550	550	 0	 10	0.2	0.3
43	3	3	558.995924304338	-18.9582228796868	0.324456263978222	562.124132661208	-0.0642356895560971	0.156968944416786	10207.8707695921	550	550	 0	 -20	0.2	0.2
22	3	3	352.185784102521	-0.318391303266907	0.134324486277006	664.089948836567	10.6323707339452	0.391532351416624	24418.6365483029	550	550	 0	 10	0.3	0.3
64	3	3	1333.27895680546	-110.649868520437	0.413640575609217	557.299653640123	15.1361358174071	0	16363.7364430878	550	550	 10	 -20	0.2	0.3
25	3	3	559.384724981626	9.65970312383637	0.215654101082883	653.692090199704	-28.2113638559237	0	16307.6771972929	550	550	 10	 -20	0.1	0.1
58	3	3	1101.74945380422	7.12899473051388	0.354497289218352	511.359433268427	-48.6270026651324	0	31450.2464828588	550	550	 10	 10	0.3	0.2
48	3	3	600.467117897146	5.63395985834348	0.318162468685014	846.212101412087	-39.2255295109474	0.202778335230145	15927.2197967712	550	550	 10	 -20	0.3	0.1
26	3	3	540.033572905678	9.75934742034281	0.524890531263269	581.01668857852	-16.2925166117302	0	16364.4791203591	550	550	 10	 -20	0.3	0.2
58	3	3	565.51856086667	14.7595671056656	0.36629209618634	5069.67505436142	-500	0.0204146730199992	16401.3252815145	550	550	 20	 -50	0.2	0.2
3	3	3	537.049398927763	33.4208409320902	0.124490708365256	257.85869643414	-24.4532881515604	0	16503.9319296203	550	550	 20	 -50	0.2	0.3
75	3	3	514.922976445346	42.3375463049262	0	136.896232918676	-3.95349258058431	2.22044604925031e-18	16630.5150315772	550	550	 20	 -50	0.2	0.1
66	3	3	397.695428879503	1.85450477034478	0.252184220109784	564.46522510566	-23.4375982429037	0.237395405467958	8384.6377610025	550	550	 0	 -50	0.3	0.1
40	3	3	359.330724546543	2.72178959485456	0.184589905379404	586.03870202722	-20.5301635332575	0.404679338269758	8360.24071712146	550	550	 0	 -50	0.3	0.3
35	3	3	599.37437780196	-7.84681735569208	0	540.768032247056	7.62846106537803	0.373210923649829	17831.5510633378	550	550	 -10	 10	0.2	0.1
39	3	3	146.398873688938	-4.15337408720346	1	478.320398297652	0.156033889621415	0	8052.3191630895	550	100	 0	 -20	0.2	0.3
67	3	3	309.672832516239	0.571576684583828	0	651.941929972826	14.601846097792	0.200417485878123	24803.1253649427	550	550	 0	 10	0.2	0.2
66	3	3	699.270030392593	2.68125694218962	0.387504785890967	485.631128701612	-19.6835890114414	0	16052.3843961087	550	550	 -20	 10	0.2	0.1
86	3	3	1056.14502685461	-52.4711169459346	0.113429028913917	568.147594903745	16.7061733907123	0.138087597912235	17719.8417199261	550	550	 20	 -20	0.1	0.1
79	3	3	522.828681524348	9.12502239410223	0.337662915011356	559.688050484194	-14.7210472780038	0	15834.8617940371	550	550	 10	 -20	0.2	0.1
28	3	3	826.31805723543	10.269009283799	8.88178419700125e-18	331.852530813771	16.4017418270786	1	34975.882949296	550	550	 20	 10	0.3	0.2
75	3	3	564.511656132403	11.6757743108524	0.489597435807629	467.957425219241	-19.2548738956893	0.101199070382768	16697.8053927055	550	550	 20	 -50	0.3	0.2
26	3	3	824.169477477814	1.82533751371252	0.464868584995556	3153.36187650621	-500	2.22044604925031e-18	16374.9016610212	550	550	 20	 -50	0.3	0.3
22	3	3	1083.76786071364	9.21228701832785	0.081321195676639	191.087935707664	-0.433281990849535	0.745662630516605	35052.9496021534	550	550	 20	 10	0.2	0.1
22	3	3	1075.75665678786	9.33134533765596	0.0750695812555232	196.567196305171	-0.217578418838934	0.799504149362907	35054.2554440366	550	550	 20	 10	0.1	0.2
22	3	3	1107.61061884168	8.93969317020925	0.13987797146668	171.336533061121	-1.02061455367731	0.725628827166673	35036.0139554431	550	550	 20	 10	0.3	0.1
67	3	3	538.965419024711	-11.6881975600908	0	553.853137653279	9.08496585489589	0.528794177887998	17104.3370230939	550	550	 20	 -20	0.1	0.3
22	3	3	1087.50896274589	9.18893690644695	0.132041032888253	185.784406405523	-0.454640946795294	0.754243686956445	35020.3727067903	550	550	 20	 10	0.2	0.2
76	3	3	565.204604875146	6.24958531875963	0.610652275595635	549.840330133973	-12.3599379243946	2.22044604925031e-18	16340.8992306509	550	550	 10	 -20	0.3	0.3
28	3	3	754.822874179139	-14.0023532075303	0.120152421846858	437.119800727755	-0.00552647609984401	0.0789524753246513	9948.22352226754	450	1000	 0	 -20	0.1	0.1
45	3	3	1053.30614783403	10.3935219981995	0.0534147111596144	169.232016618701	-1.43456424663917	0.917847140779819	33716.4338430504	550	550	 20	 10	0.1	0.1
80	2	3	540.087527902853	-13.0108730654509	0	550.229443038911	10.4120206468903	0.438311801787986	17121.031282727	550	550	 20	 -20	0.1	0.2
80	3	3	334.293481156555	0.325292406104171	1	1042.78454337722	5.69866741190501	0.0694474538860051	34390.7981462132	550	550	 20	 10	0.1	0.3
76	3	3	572.860876832141	-0.161715518608254	0.264967190862288	461.451803729928	-18.0987194875822	0.208963489981649	9842.22383778333	550	550	 0	 -20	0.3	0.2
70	3	3	755.533528614523	-166.67250895517	1	1069.42587740043	9.0576285404935	0.172072381343661	31123.2980265641	550	550	 10	 10	0.2	0.2
50	2	3	248.81100576303	-37.406161245351	0	544.851011454199	45.9910078357586	0	16857.4592141084	550	550	 30	 -50	0.3	0.1
75	3	3	545.464370613612	38.8625165722635	2.22044604925031e-18	309.21350510138	-36.9751437957994	0	16876.657113408	550	550	 30	 -50	0.2	0.1
17	3	3	259.952214954111	-35.581413386348	0	545.01964340381	43.4825386632531	0	16867.0804735484	550	550	 30	 -50	0.2	0.2
39	3	3	577.757412209668	-10.3354120549755	0	626.644504187756	4.45810846828385	0.633830039080836	17620.9546534617	550	550	 20	 -20	0.3	0.2
20	2	3	208.966221008644	-33.8363225270183	0	544.402882992103	49.2543282394609	0	16846.6668330622	550	550	 30	 -50	0.2	0.3
56	3	3	725.962597820843	14.867047301222	0.237075705966995	204.558710626926	-0.122225201739906	0	24753.4617134398	550	550	 0	 10	0.3	0.2
29	3	3	855.592580481538	-180.6036906597	1	1072.90984808579	8.81336498597964	0.271555626370042	31077.7423472969	550	550	 10	 10	0.3	0.3
8	3	3	524.808920070334	-9.13452359832108	2.22044604925031e-18	580.369429199272	5.76892415843087	0.607142128818706	17080.3296580858	550	550	 20	 -20	0.2	0.3
26	3	3	576.46631550727	6.04131706684877	0.398923240997135	611.89921862325	-9.54486630675002	0	17762.1079682692	550	550	 -10	 10	0.3	0.1
2	3	3	1073.91171460964	9.32537888030899	0.244881887914348	194.020578297685	-0.0676916533436265	0.610103132928324	34946.5374176095	550	550	 20	 10	0.3	0.3
40	3	3	527.540560428514	63.8387917453427	0	709.850638251557	-91.4358459098914	0	16726.7693959831	550	550	 30	 -50	0.1	0.3
67	3	3	538.965419024711	-11.6881975600908	0	553.853137653279	9.08496585489589	0.528794177887998	17104.3370230939	550	550	 20	 -20	0.3	0.1
91	3	3	1147.95559224015	-94.2303394075825	0.310516541197108	578.529778078098	15.7887996976532	0.172792551677445	17127.8904576185	550	550	 30	 -50	0.1	0.2
80	2	3	540.087527902853	-13.0108730654509	0	550.229443038911	10.4120206468903	0.438311801787986	17121.031282727	550	550	 20	 -20	0.2	0.1
45	3	3	1034.98113837269	10.4537157311602	0.0245833905929075	114.75352301264	-0.721479532586163	0.816538435449603	32382.1598613329	550	550	 10	 10	0.1	0.1
67	3	3	538.965419024711	-11.6881975600908	0	553.853137653279	9.08496585489589	0.528794177887998	17104.3370230939	550	550	 20	 -20	0.2	0.2
76	3	3	550.481786179083	36.058220466078	0.675517886154854	563.540790789179	10.7572682545751	0.0215293861155763	35334.5814162546	550	550	 30	 10	0.1	0.3
28	3	3	161.541527565713	7.60568300806848	0	947.127174612102	21.6118647343624	0.18575984115124	35169.530604783	550	550	 30	 10	0.1	0.2
44	3	3	482.322770745125	44.86181599932	0.648678346313146	642.375848232082	9.69239660479707	0	35375.4441426912	550	550	 30	 10	0.2	0.1
39	2	3	172.821382130526	-5.59910487746058	0	520.296521832261	33.1692162965835	0	16662.6987638575	550	550	 20	 -50	0.1	0.1
22	3	3	697.285346993137	-0.952257900134054	0.187762386211493	2294.81349059482	-286.553772095832	2.22044604925031e-18	9907.29430425663	550	550	 0	 -20	0.2	0.1
75	3	3	527.263782563737	88.741052756544	2.22044604925031e-18	732.487560882484	-129.175840117073	0	16713.7428193653	550	550	 30	 -50	0.3	0.2
80	3	3	356.726400056568	-0.970372932014634	0	774.84295636439	5.4544467222993	0.310673577732442	25178.9677731787	550	550	 0	 10	0.1	0.3
38	3	3	746.352176876698	-19.786748164889	0.358771506786454	425.514267348498	1.40269390030647	0	9835.26205680959	550	550	 0	 -20	0.1	0.3
98	3	3	99.6830180667447	1.61245454155099	0	1039.02998894427	16.717089241095	0.361113751472148	34787.8375970299	550	550	 30	 10	0.3	0.2
72	2	3	575.704391286134	-27.6946286209296	2.22044604925031e-18	589.055179285235	14.5278173241871	0.325152210619252	17918.9867089093	550	550	 30	 -50	0.1	0.1
48	3	3	139.005783480546	-3.3003711729977	0	509.243102360126	44.7634286962026	0	16636.0757106663	550	550	 20	 -50	0.1	0.3
2	3	3	202.147491581876	0.100976551036387	0.67734515195745	1064.73575809197	9.45143577835707	0.186446888231536	34974.372489014	550	550	 20	 10	0.2	0.3
26	2	3	556.701569606401	54.4763212445214	0	610.579889668731	-32.8695790834045	0	18677.9298002595	550	550	 30	 -20	0.1	0.1
91	3	3	408.004748920305	-5.81474670698447	0.556162988011576	523.093658463346	25.8462517465324	0	18638.5995486697	550	550	 30	 -20	0.2	0.3
50	3	3	340.09312818055	-6.60894736772943	0.348089978500549	527.43082583482	32.4746072978159	0	18231.2922603108	550	550	 30	 -20	0.1	0.3
22	3	3	295.46258725985	43.9154230764313	0.404554965783178	831.728760006201	10.9042809996152	0.191444529513506	34912.4271852079	550	550	 30	 10	0.3	0.1
62	3	3	340.83753356394	-8.76560804778926	0.234753310895861	540.125171994546	32.7010893425815	0	18250.0109880606	550	550	 30	 -20	0.1	0.2
80	3	3	223.460818765215	0.649022457567556	0.208957914387348	949.528854921937	15.6544726687243	0.391367216472913	33816.9082761607	550	550	 30	 10	0.2	0.3
80	3	3	807.121498593577	10.7451978099176	0.337173164401255	319.841970791624	41.6936545778645	0.352235668562944	34893.4359485211	550	550	 30	 10	0.3	0.3
80	3	3	211.138661940503	1.11745109366595	0.129563588107648	944.978347507792	16.5739107806439	0.338070626867168	33838.7161561274	550	550	 30	 10	0.2	0.2
89	3	3	549.064417056988	83.4689443204779	0	496.590217353439	-30.7026699747047	0.0408548430174378	18446.7545532463	550	550	 30	 -20	0.2	0.2
3	3	3	547.992468890556	35.3971471601189	0	392.604222900313	-10.1921316314421	0.413587626834507	18745.822975806	550	550	 30	 -20	0.3	0.1
15	3	3	194.629821472653	-0.0510909997060385	0.451172344547022	1677.94633335484	-500	2.22044604925031e-18	2229.17059805413	550	100	 -50	 10	0.3	0.2
73	3	3	545.176612911139	76.8264922628185	0	525.230371273663	-54.0934350508067	0.0584738564834189	17686.3274531184	550	550	 40	 -50	0.1	0.3
52	3	3	544.925421872606	48.0902279508444	0	149.134350140786	-9.03003252028736	0.236675185324485	17341.841805064	550	550	 40	 -50	0.3	0.1
18	3	3	556.590353544634	66.9498608324643	0	560.103691364244	-33.3365024546246	0.00584379383946834	18669.3394955122	550	550	 30	 -20	0.2	0.1
43	3	3	2825.9580647794	-500	0.0137626464956278	564.233822471084	46.062604060303	0.0957407012733757	17595.2165375355	550	550	 40	 -50	0.1	0.2
44	3	3	660.575244123088	24.6069065118109	0.197968485416563	475.17652024458	6.94763427371742	0.377619500329733	34794.7909089458	550	550	 40	 10	0.2	0.3
30	3	3	221.696939752346	-2.6385772689829	0.446615441378552	1037.03275581135	12.3596853594212	0.167559426205508	34299.6136982579	550	550	 40	 10	0.1	0.2
53	3	3	1027.90192554026	-105.479948415627	0.962022085176896	564.329150625924	26.394175001002	0.0634839923691215	17261.5313671941	550	550	 40	 -50	0.3	0.3
64	3	3	1038.34890919141	12.4779925472795	0.219727287231766	214.748967909359	-2.62376819101214	0.458843468316321	34267.5752652115	550	550	 40	 10	0.1	0.3
2	3	3	1034.53599317444	12.3309370766372	0.118885431283518	227.368752414431	-2.57586318065731	0.420403053810301	34341.8647580036	550	550	 40	 10	0.1	0.1
48	3	3	538.550985704454	76.9397484975986	0.0431994186893645	36.3170641687765	0.823318321024599	6.55773410555782e-05	17144.9368181507	550	550	 40	 -50	0.3	0.2
91	3	3	520.70021021714	-57.0179233633422	0.157195987035099	545.320128512107	81.7507101409569	0	17672.2038627442	550	550	 40	 -50	0.2	0.3
76	3	3	476.909659318573	45.0267990324374	0.505130737450755	648.16829515299	9.72456786053059	0	35387.6647708992	550	550	 30	 10	0.1	0.1
63	3	3	1744.48901310917	-500	0	1094.50205850709	-0.0214660453573004	0.452877278987722	17880.3536746369	550	550	 30	 -20	0.3	0.3
80	2	3	529.683858070007	16.771670939634	1.18621932463081e-05	541.855123806888	16.7161831789088	0.690047572353898	33447.5681924035	550	550	 40	 10	0.3	0.3
4	3	3	3552.18128516396	-500	0.076523537103597	566.442616719817	41.0975279453431	0.131685172863884	17719.1343721136	550	550	 40	 -50	0.1	0.1
16	3	3	543.647211577915	16.3332402662834	0	673.270906882964	-14.830663402424	0.418640189764075	18329.1765259098	550	550	 40	 -20	0.3	0.1
71	3	3	313.316102405859	-9.81328357237803	0.25896773350276	415.021446565081	1.09155340969781	0	8411.45600228563	550	100	 0	 -20	0.1	0.2
28	3	3	422.983017589084	7.56850858967515	0.397687839018434	711.395959317343	22.0969395953863	0.1333165314195	34986.4516398479	550	550	 40	 10	0.3	0.2
80	1	3	718.499119372862	13.0899791324802	0	353.852857546735	29.6734007710467	1	33461.6755127121	550	550	 40	 10	0.3	0.1
54	3	3	1041.097542362	12.0888291140829	0.160339020980615	225.334461883334	-2.83830353067016	0.385856147467999	34327.8894737696	550	550	 40	 10	0.2	0.1
28	3	3	356.993316438818	-3.83984800625187	0.660880712694711	485.313399783208	15.9439781889186	0	16848.0745514417	550	550	 30	 -50	0.3	0.3
20	3	3	674.513846387975	-14.4981864386444	0.495930979751062	543.479447573277	15.6230900987404	0	18281.0339577436	550	550	 40	 -20	0.3	0.2
82	1	3	544.304913308446	66.9397932025406	0	253.025857605736	-8.85869480532947	0	18454.6273872472	550	550	 40	 -20	0.1	0.1
15	3	3	539.935781947664	16.7558617048424	0.223990087469928	435.218507977421	-26.2054917719839	0	16143.7162167646	550	550	 20	 -50	0.1	0.2
91	3	3	1806.15697508473	-500	0	567.366406384882	72.4219141467642	0	17855.7541391905	550	550	 50	 -50	0.1	0.3
70	3	3	858.118042620121	-70.4887835637469	0	542.12251759224	28.4043488850182	0.65829680109182	16820.7340877335	550	550	 50	 -50	0.3	0.2
63	3	3	2403.61796920664	-500	6.66133814775094e-18	1070.69575612713	0.0968504042956	0.438812274418913	17885.9936062708	550	550	 30	 -20	0.3	0.2
82	3	3	568.186875975347	62.0434550525234	0	1428.37510833944	-318.527008131616	2.22044604925031e-18	17866.8717397177	550	550	 50	 -50	0.2	0.1
70	3	3	858.118042620121	-70.4887835637469	0	542.12251759224	28.4043488850182	0.65829680109182	16820.7340877335	550	550	 50	 -50	0.2	0.3
48	3	3	497.813682239396	-2.98433706988452	0.696495957705483	447.791211569936	8.71841349842994	0	16790.9583883035	550	550	 50	 -50	0.1	0.2
39	3	3	940.765812671606	-83.7799037260468	0	541.791051338185	30.2497625626314	0.575803420357999	16818.313573624	550	550	 50	 -50	0.3	0.1
35	3	3	937.213928669785	13.5300057830722	0	349.651038562837	-0.12871321012013	0.678130283921959	35071.8378146888	550	550	 50	 10	0.1	0.1
39	3	3	940.765812671606	-83.7799037260468	0	541.791051338185	30.2497625626314	0.575803420357999	16818.313573624	550	550	 50	 -50	0.2	0.2
48	2	3	664.158532876824	3.37201063287495	0.647953528496526	519.041733605588	-8.86000620905992	0	17613.6875989839	550	550	 20	 -20	0.3	0.3
41	3	3	364.680507684708	-9.53942111538355	0.288823264492775	532.973307526593	41.5887647517208	0.165578942026153	18288.6569617602	550	550	 40	 -20	0.2	0.3
29	3	3	649.577839089635	-13.3678632919736	0.455134186875578	426.67404374944	1.2616279731633	0.0245466913892643	10088.2390847924	550	550	 0	 -20	0.2	0.3
91	3	3	1843.60499869143	-500	0.271241970646848	1123.94277652162	15.3684214328635	0.288754998459566	35561.5672257878	550	550	 50	 10	0.1	0.2
74	3	3	426.150799960563	1.43502379627035	0.050298662925046	284.006032076781	-14.7218657683419	0.176257540709081	8248.3524240778	550	100	 0	 -20	0.1	0.1
35	3	3	658.223604731977	-33.2232984060393	0.104622426943794	556.391467424901	87.4166038000959	0	19157.8453870508	550	550	 50	 -20	0.2	0.1
97	3	3	1764.7762547509	-500	0	1344.24086205738	-48.8475302236623	0.181979102113238	2372.50934143795	550	1000	 -50	 -50	0.3	0.1
53	3	3	469.454753761294	-11.9870899820101	0	712.57719231096	3.26338932269654	0.618537264353071	17761.1505790777	550	550	 50	 -50	0.3	0.3
10	3	3	541.815259047257	14.2330153973342	0	663.451550951234	-12.9065604472504	0.579464136967537	18257.4026872857	550	550	 40	 -20	0.3	0.3
49	3	3	1996.88771385556	-488.34649554293	0	1289.30143288358	-47.8282914473779	0.179805824262915	2377.65324095605	550	1000	 -50	 -50	0.1	0.2
86	3	3	174.216745033143	2.00705953096711	0.282601309187318	925.638610689615	45.7437140011283	0.209264374847491	35327.2038368994	550	550	 50	 10	0.1	0.3
67	3	3	2397.0857530816	-500	0	1145.09698309369	-44.086842123709	0.245616283598908	2286.69714424394	550	1000	 -50	 -50	0.2	0.2
85	3	3	294.891325020289	-33.5083050595563	0.48396989407096	1440.53212430502	-66.5944182450223	0	2317.50286459257	550	1000	 -50	 -50	0.2	0.1
80	3	3	165.365495934826	-2.71040294719454	0.296911738255616	1066.07781535766	15.621254728101	0.297533078590377	35480.9103860576	550	550	 50	 10	0.3	0.1
70	3	3	1856.05362324739	-500	0.397612142214284	1123.49163424138	15.4832956975784	0.38194007722355	35558.4698184574	550	550	 50	 10	0.3	0.3
74	3	3	2790.14196410613	-479.396611152329	0.358727584145941	1140.58809657573	-20.673300524043	0.0803432179234029	4301.72709350467	550	1000	 -50	 -20	0.2	0.1
20	3	3	597.236447456363	-5.78188111907311	0.59627384690916	514.117763686248	10.2724179721855	0	18492.5025881401	550	550	 40	 -20	0.2	0.1
70	3	3	1791.36698650769	-500	0.255368172973763	1123.46817381408	15.5639165910344	0.371144598270051	35567.4971188673	550	550	 50	 10	0.2	0.3
93	3	3	1899.53034386614	-500	0.544733138263146	1124.17967495896	15.2897515796688	0.308773578698485	35550.9912833871	550	550	 50	 10	0.3	0.2
86	3	3	1375.79858415042	-51.2929322781687	0.272662240183267	1662.96441310943	-500	0.192581407688423	2237.61623856335	550	1000	 -50	 -50	0.2	0.3
22	3	3	1065.27090853234	16.1717900462795	0.260959232158472	153.799585689708	-2.49935440250669	0.317756536692608	35493.3636976259	550	550	 50	 10	0.2	0.1
53	3	3	3048.01882478999	-500	0.264619318936212	1129.21567016304	-20.5868731875938	0.0688249423749319	4343.53984764337	550	1000	 -50	 -20	0.1	0.1
97	3	3	1507.26188184126	-73.2307083020334	0.290978355545813	641.928654630537	-15.3715103501952	0.241967623032052	4163.28700193813	550	1000	 -50	 -20	0.1	0.3
67	3	3	535.780035886991	-58.1985741724862	0.0470381327325646	545.38405524991	80.92786025992	0	17684.9967548628	550	550	 40	 -50	0.2	0.2
90	3	3	1152.08677508448	-43.1748421866953	0.259790805451702	2355.0851333495	-500	0	2320.94561768865	550	1000	 -50	 -50	0.1	0.3
86	3	3	611.938895005948	-31.1996999383584	0.330988642553019	544.298866714082	44.9084298287625	2.22044604925031e-18	18072.3582514388	550	550	 50	 -20	0.1	0.2
33	3	3	5.07603230567092	-9.93371530865884	1	1395.20966308917	-23.9910517546523	0.268662304036947	3896.95440674308	550	1000	 -50	 -20	0.2	0.3
52	3	3	46.9334778122991	-17.3386583363726	0.149715585141251	1861.58444130602	-66.3031481566503	0.106625822093752	2402.59451722898	550	1000	 -50	 -50	0.1	0.1
62	3	3	3786.96422681753	-500	0.287820004405556	1056.04714532995	-19.5823474278977	0.156605000131487	4228.80317285483	550	1000	 -50	 -20	0.1	0.2
78	3	3	554.659318086728	79.0765356292789	0	633.906270636587	-29.1292527785301	0.313045610962733	19139.3424997153	550	550	 50	 -20	0.3	0.2
