run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	lnL	sim_theta_1	sim_gamma_1	sim_e_1
4	3	3	963.901509235227	-19.6180656316307	0.309423886335981	2869.19048340896	1000	 -20	0.3
24	2	3	914.890886133873	-17.7895250634289	0.220455434211256	2977.24506488404	1000	 -20	0.2
50	3	3	931.372229235367	-9.16619177085156	0.105429050584251	5144.42806330719	1000	 -10	0.1
85	3	3	1007.93368788285	-10.0181884961206	0.175435407300745	5185.45074438385	1000	 -10	0.2
75	3	3	1005.7150872706	-9.64323134214651	0.285950991376928	5149.50178057426	1000	 -10	0.3
56	1	3	989.98501819749	11.1892367914265	0.0764114280536044	28931.707366392	1000	 10	0.1
56	3	3	991.399587493626	23.3775801845813	0.0527762426909693	31694.3856463781	1000	 20	0.1
53	2	3	985.338394188826	11.5916522050972	0.174914932918702	28855.2687125881	1000	 10	0.2
1	3	3	984.669478482362	11.6886680708264	0.281218343545329	28821.8559050791	1000	 10	0.3
83	2	3	996.434316706091	36.0758842019634	0.0142826163146058	33046.5067817519	1000	 30	0.1
57	3	3	995.315120646253	23.1794751417474	0.155329741244898	31759.5523093957	1000	 20	0.2
32	3	3	991.113587782678	52.8385215186375	0.0499343164760819	33655.1983353594	1000	 40	0.1
12	3	3	997.656250572503	35.2226423179437	0.136671779473128	33023.3942592989	1000	 30	0.2
21	3	3	999.164422436184	34.3261481677212	0.255616917394807	33011.5225990007	1000	 30	0.3
34	3	3	998.196601466344	22.391613130702	0.273135340752632	31743.9636856743	1000	 20	0.3
6	3	3	991.015307118248	53.5274106067155	0.299537534649108	33659.5235383832	1000	 40	0.3
48	2	3	990.886069434877	53.1260359741261	0.175294916094609	33646.2694542775	1000	 40	0.2
74	3	3	985.914303950752	66.1061106428846	0.0215232242456059	33833.1116118577	1000	 50	0.1
62	3	3	986.273515847643	64.8880881409557	0.154256575633994	33814.5502462264	1000	 50	0.2
96	2	3	985.801014456063	-0.0927682765087177	0.324053889494261	15265.7547476825	950	 0	0.3
28	2	3	976.145532232638	64.1053938763615	0.270188339054423	33357.0815053024	1000	 50	0.3
15	3	3	1118.22936449987	-54.9108556018144	0.0845070427696015	1455.85421625045	1050	 -50	0.1
24	3	3	1055.15780087698	-43.4800743580004	0.221951220131161	1610.31252119015	1050	 -40	0.2
52	2	3	1002.82859294626	0.0269482197079902	0.289896343373027	15929.242350094	1000	 0	0.3
77	2	3	1032.69350069178	-53.9424074765574	0.207207206140216	1271.07680135631	1050	 -50	0.2
25	3	3	1135.11011773263	-60.2584481742434	0.319277107132968	1238.79299254392	1050	 -50	0.3
80	3	3	1257.57757891953	-52.6804576550831	0.135265701534749	1710.3808183327	1050	 -40	0.1
66	2	3	956.710046540015	-26.9974477106588	0.203265974302212	2235.69467771188	1050	 -30	0.2
57	3	3	1092.71073806802	-45.1651662763207	0.323600974191627	1579.27371452478	1050	 -40	0.3
95	3	3	944.077678989796	-26.9181048396244	0.0880731836331993	2314.669773671	1050	 -30	0.1
24	3	3	1011.58986562633	-19.5199144793344	0.197591758167051	3153.00760113055	1050	 -20	0.2
96	2	3	1000.38129629699	-19.1305402181131	0.0985335515955708	3291.69978067243	1050	 -20	0.1
10	2	3	1012.41700643471	-19.4375934791213	0.302830729108152	3082.45741589014	1050	 -20	0.3
58	2	3	938.651416746625	-26.4181699541653	0.31511840641432	2160.64916942028	1050	 -30	0.3
84	3	3	1128.99937852641	-11.3318466973196	0.293914892862562	5304.4671099575	1050	 -10	0.3
41	3	3	1140.155098518	-11.374608933373	0.10110562732817	5703.82516169238	1050	 -10	0.1
60	3	3	1037.67927033121	9.63288303489457	0.112718823031712	29850.6796141794	1050	 10	0.1
100	2	3	1050.76000256266	19.3990601398382	0.220611300841984	33273.9895408579	1050	 20	0.2
55	2	3	1049.65228348121	19.5331412313664	0.121001137719894	33283.8234449748	1050	 20	0.1
87	3	3	1061.33024649567	9.09368848661213	0.226222758357363	30306.8763320344	1050	 10	0.2
27	2	3	1065.82873457592	8.84931688781927	0.32367245457099	30274.1917693385	1050	 10	0.3
37	3	3	1044.12295593914	-9.95755093180166	0.215903537460017	5365.26468412458	1050	 -10	0.2
77	3	3	1047.15082180864	30.2072540745269	0.116134619090329	34595.7714467633	1050	 30	0.1
45	3	3	1029.44834294792	52.0587289821623	0.338731306529565	35180.2352851442	1050	 30	0.3
37	3	3	1051.20739109679	19.3056591166858	0.319374266114778	33255.1676515613	1050	 20	0.3
31	2	3	1047.11880113218	30.1539277019652	0.216747680797543	34575.2322157569	1050	 30	0.2
89	2	3	1033.66169483203	72.7857575298506	0.0367305247072876	35960.7633447077	1050	 40	0.1
15	3	3	1074.55265951661	29.7510862533438	0.350728417939662	35625.8343723543	1050	 40	0.3
5	2	3	937.383400623665	-0.150013078508851	0.201773457050914	14451.8662338636	950	 0	0.2
97	3	3	1052.16239977222	44.1414410954008	0.0228673219395182	35770.3147852567	1050	 50	0.1
31	2	3	1025.2831837314	68.9589231383927	0.197690162491977	35533.772689469	1050	 50	0.2
89	3	3	1024.73016051042	70.3656251728404	0.32722795203215	35536.4069386135	1050	 50	0.3
81	2	3	891.105236745736	0.484406757806609	0.0897723870808369	15060.6983511431	950	 0	0.1
17	2	3	1076.88155928395	28.9189451953756	0.276387200474314	35643.8554209534	1050	 40	0.2
40	2	3	950.150716116069	43.9567920894004	0.0989296494726927	31643.0756777822	950	 40	0.2
61	2	3	1044.96810147343	-0.19742880138061	0.107312321403725	16635.010618628	1000	 0	0.1
52	3	3	1036.55960576567	0.095032046917304	0.0897279527196269	17220.9929451952	1050	 0	0.1
24	3	3	1041.49126400512	0.0404554577300067	0.303600581009794	16694.4211311604	1050	 0	0.3
68	3	3	1045.66827181346	-0.198321403233217	0.204902028242317	16377.5703702006	1000	 0	0.2
56	2	3	920.68027819782	0.0184060898136472	0.0934857494249124	14716.7118877374	900	 0	0.1
68	3	3	802.669092124576	-0.0596569642878906	0.0937668493775281	12307.8871895773	800	 0	0.1
63	2	3	740.568831854447	-0.0189406317078065	0.17453668308688	11054.2154123884	750	 0	0.2
61	2	3	1053.9408098806	-0.0232971794279003	0.202350209785347	16970.0223831156	1050	 0	0.2
81	3	3	888.124366622718	0.000413127501983873	0.299644463161133	13668.6029007532	900	 0	0.3
97	3	3	399.88055677338	-0.00371544347528214	0.323038400332521	5000.72943499956	400	 0	0.3
