2065	1	3	-4.51642239940468	-1.91589679800417	1.69220695471796	-4.80063552938321	-11.8315154205109	0	-12.6023025589542	-157.004106707167	1.04418644919837	173878.333197675
2066	1	3	-13.8145914082016	-166.100937814621	1.47161120345406	-4.80057336777287	-11.8320766384495	0	-4.51641165145954	-1.91598151260791	1.69221583126649	173878.333266036
2067	1	3	-9.86335974821876	-193.064734378004	3.78081457161905	-4.52252201851592	-1.90006920112258	1.69102371179803	-4.79463139020546	-11.7213583950651	0	173878.332568241
2068	1	3	-4.51750277433065	-1.91319789867868	1.69280776202801	-12.2320085593699	-238.053893681101	0.968157535307938	-4.79938252650239	-11.8078395881607	0	173878.332961972
2069	1	3	-5.33286786734491	-21.1851411628003	1.56742875250148	-6.54946146277743	2.870193509481	0.524915946334597	-4.32469859464075	-3.66434866083416	1.20386075745633	173879.295682858
2070	1	3	-4.53010001667793	-1.8858224774463	1.6987779139388	-4.80011103554615	-11.4119742223466	5.2913257794829e-18	-8.21176006964648	-93.2066811735743	1.16313950090655	173878.341509569
2071	1	3	-5.49544586943254	-21.366080062841	0.383657272860163	-4.59126052328657	-4.95300013420662	1.02639536337543	-5.26286001395116	-0.574025876603353	1.85135225702489	173879.087686521
2072	1	3	-4.9770892193177	-1.06623649309573	1.98446560948177	-4.69100893222799	-5.91301626788062	3.840608513196e-18	-5.70159613197815	-24.1766466586842	0.952831319687847	173879.053173514
2073	1	3	-11.3632462828095	-128.620154957901	0	-4.51657610839424	-1.9158530196552	1.69241064155832	-4.80080799815922	-11.822411931253	0	173878.333203574
2074	1	3	-4.79592433273906	-11.7306265191372	1.73662549678844e-18	-4.52102138662382	-1.90533821360824	1.69502391835407	-11.3876044252777	-150.437042473042	0.0048398523960116	173878.332238567
2075	1	3	-4.79071331857076	-10.0773189173861	4.67395203186681e-17	-6.94259608188838	-68.5455926301695	0	-4.58223976789799	-1.77881548066143	1.736872170798	173878.398337281
2076	1	3	-4.51876195945016	-1.9101687487024	1.69256175167984	-4.79899139824135	-11.7771468583794	2.71408953298679e-17	-10.1050747343557	-199.441154201148	2.61873193967642	173878.332234653
2077	1	3	-4.79187902676193	-11.3272730134981	4.47796873838818e-17	-4.53516743119418	-1.87470564909761	1.70383281206941	-7.83474136081073	-198.294150291343	0.359821647511259	173878.306034428
2078	1	3	-4.5203876783242	-1.90729181524544	1.69457768506236	-9.47077059532617	-101.128989625953	0.549856204199152	-4.80007257232645	-11.7076223624051	8.42423979446017e-18	173878.335530439
2079	1	3	-5.39764088303479	-22.114474573622	1.36227674306483	-4.33621401193739	-3.9187425266769	1.33254500384416	-6.2709336588083	1.9302023354375	0	173879.267189486
2080	1	3	-8.66508803344173	-129.554565073205	0.352068425014036	-4.52407621886238	-1.89927313440698	1.69694399746994	-4.7994353402096	-11.5946324004663	5.71932474386953e-18	173878.330233405
2081	1	3	-4.8005651497989	-11.829543908754	7.85919812612448e-17	-4.51648926703328	-1.91581324416922	1.6922728374139	-12.8359504336039	-143.011142231852	0.00600686587999726	173878.333242625
2082	1	3	-4.80413025617439	-11.8932951025111	8.22379508311343e-17	-10.9884405755463	-196.76655032586	0.203014853404011	-4.51346858189731	-1.9228322188852	1.69057369226818	173878.331924153
2083	1	3	-7.74118877990625	-191.297347572891	2.67984519427147	-4.54656074257844	-1.84246715854087	1.69774264130301	-4.7786227626533	-11.1952070611274	1.21068675665287e-16	173878.304915936
2084	1	3	-4.79966781417043	-11.8150232441252	0	-4.51726953898331	-1.91382155491801	1.6922677577649	-11.8933218697156	-214.040567567866	3.63187738530483	173878.333486306
2085	1	3	-5.38093206923549	-20.8927535221804	0.706076522813866	-4.40574858435745	-3.97632897662983	0.908168538368664	-5.93698346965817	0.611626144387214	2.34477108079077	173879.176134529
2086	1	3	-4.5263644731933	-1.89338524741881	1.69781073157972	-9.36071135677668	-49.3062779748299	0.786316154608864	-4.79662146181903	-11.5711367013192	0	173878.34779095
2087	1	3	-5.40870519766895	-19.945957255495	0.724046376601289	-5.24423364980138	-0.730067695231263	2.21845925174274	-4.64144890125475	-4.69249056192188	0	173879.109259536
2088	1	3	-5.06161051568955	-0.957921321092947	2.05479253040144	-5.56084549769542	-22.8504938903392	0.878693274584369	-4.68025679668774	-5.40798958294784	1.22727004000484e-16	173879.10289953
2089	1	3	-4.52736114028001	-1.89255280601306	1.69938071798069	-8.50590956029547	-90.5293679016217	2.77555756156289e-17	-4.79973019215779	-11.4893475987279	6.16297582203915e-33	173878.342694767
2090	1	3	-4.96995175741765	-1.1004164142329	1.94321442370161	-4.71954142358378	-5.79203102916373	0.348036096947597	-5.62680815408619	-23.82270422585	0.576967367133898	173879.054878522
2091	1	3	-5.9529802689166	0.864462881856095	2.40472264713209	-4.38468241897645	-4.10960628368485	0.620772578986028	-5.42258225179799	-21.9182831055139	1.3654180183612	173879.243233797
2092	1	3	-6.2721552403428	1.61635639831198	2.7782975265412	-5.36628877132721	-21.4985829515657	1.40523698319626	-4.3478071299807	-3.80452388311419	0.426363240596496	173879.272571535
2093	1	3	-5.33227197162145	-0.474179696489517	2.24020694021338	-4.54047642576241	-4.85453871203471	1.95613391209172e-17	-5.52522531363138	-23.3109450398969	1.14568051606015	173879.171085136
2094	1	3	-4.5163736336286	-1.91607448195681	1.69220403818097	-4.80061319527926	-11.833081258506	0	-13.8155105579643	-208.525119558533	0.297349415283108	173878.333247102
2095	1	3	-4.51781758730143	-1.91245150324011	1.69279403361765	-4.79928808477694	-11.7990004534672	0	-10.8674230778892	-197.490248476189	2.24305984696511	173878.332585362
2096	1	3	-6.29858551255417	1.67383295779002	2.97655229006168	-4.34531181532874	-3.78003221834885	0	-5.36242795983325	-21.4910927484575	1.47114731448641	173879.279536529
2097	1	3	-6.80753788667253	4.37963111052813	0.25906449882972	-4.31825286246391	-3.48875405251378	1.01701310141952	-5.28332281667385	-20.759607333562	1.84982438283811	173879.313984985
2098	1	3	-4.32047388471571	-3.5384860784462	1.03567048168535	-6.72140730279802	3.72790567051921	1.36001998117436	-5.29813412768125	-20.8100850741654	1.72128893799562	173879.308860377
2099	1	3	-4.79758450860895	-11.7774953365129	0	-10.8450856202721	-220.393124147849	3.93182563272433	-4.51932916207926	-1.90856736584346	1.6922661095052	173878.33413165
2100	1	3	-8.8462074851051	-5.50261802377715	0	-4.81093932243022	-11.9031834137187	8.85891187250496e-18	-4.52156406974859	-1.90880775280543	1.69633663375075	173878.342775104
2101	1	3	-9.98610076775964	-139.920761145583	1.77113017072693	-4.51781747606296	-1.91283680532362	1.69257649478944	-4.80068504774162	-11.7849316483242	2.80679135148159e-17	173878.332372438
2102	1	3	-5.00273909925575	-1.05105288159593	2.01350280292664	-5.6024883978236	-23.4187340252569	0.839712019828556	-4.70503639519023	-5.63988981001786	0	173879.083880082
2103	1	3	-4.80039189261569	-11.822231848924	4.1459021092113e-17	-4.51681147960431	-1.91498025410278	1.69217891153739	-11.2548550257553	-212.507244442966	2.53716430533653	173878.332953694
2104	1	3	-4.80034785937006	-11.8221822510853	0	-4.51682037390198	-1.91497961860814	1.69226209745406	-11.7226467767644	-160.694739049093	2.48108484960165	173878.333122193
2105	1	3	-4.51662590286732	-1.91556158252352	1.69238969750546	-4.80064074398061	-11.8244226833599	2.7986781844321e-17	-12.2810121768751	-57.5815788836593	0.34781118164398	173878.334044745
2106	1	3	-4.79932303984765	-11.789271423353	0	-10.3980020638462	-202.610341919172	2.43237886129749	-4.51825116826912	-1.91141709854714	1.69258902953974	173878.332387202
2107	1	3	-4.51674344589564	-1.91538624820904	1.69239474497061	-10.5425413984016	-143.156801023075	1.976037687313	-4.80098467518003	-11.8143848586411	1.47086357471268e-16	173878.332663028
2108	1	3	-9.93276757808153	-226.836429938613	3.31801603520292	-4.79904503215768	-11.7850280688003	4.30540053825022e-17	-4.51870363521306	-1.90991469648938	1.6911440501473	173878.333061179
2109	1	3	-12.4883433462081	-189.251255684172	2.84636208277504	-4.80063129284995	-11.8356898986146	0	-4.51634147349043	-1.91611848678061	1.69210358774622	173878.333228255
2110	1	3	-12.7689734987698	-185.524622767875	0.518610478697431	-4.8005359753616	-11.8280886731507	2.00069261936946e-15	-4.5165029795157	-1.91585555501734	1.69242706826124	173878.333166799
2111	1	3	-5.88120511539746	-198.001345147129	0.762228513146538	-4.0760534675935	-3.1896324639037	1.51609953856361	-8.00520726293698	-116.8807875072	4.28941535716641e-06	173817.165739639
2112	1	3	-5.47368165894679	-14.197596332952	0	-4.52134079484413	-1.90696119542703	1.68145284144039	-5.48494535705108	-10.071652313571	0.243012677427676	173878.371914043
2113	1	3	-4.79983233018673	-11.618516281334	0	-4.52319523443501	-1.90128983067452	1.69635191852687	-8.76828618793196	-125.732087378537	0.466160006011805	173878.331364711
2114	1	3	-5.07162868257655	-0.93335409862003	2.0584486777229	-4.66368181856949	-5.42788435494675	0	-5.58033024289679	-23.6020355808993	0.931337955959568	173879.107194361
2115	1	3	-4.80020784651614	-11.5822044763579	1.5626605409149e-16	-8.68856154973361	-107.894802133198	0.063442711548793	-4.52415775977152	-1.89934412223046	1.69717407101515	173878.33533697
2116	1	3	-4.51679072622208	-1.91517621849209	1.69249474789892	-11.7074618538584	-155.536942316014	0.0882069291099611	-4.80045009452509	-11.8221217645403	0	173878.333040352
2117	1	3	-6.41417329142045	2.08228182533691	2.93481287611236	-5.34499127414707	-21.2345858775921	1.47278043866999	-4.33639750723284	-3.70535237328213	0.30671300932617	173879.283723311
2118	1	3	-11.7070198938778	-244.643516106747	1.07823422587425	-4.80138325200529	-11.8469995033079	3.09397647861184e-16	-4.51567113512201	-1.91778024594993	1.69178051276982	173878.332811328
2119	1	3	-4.80057189880384	-11.8311901571164	3.9080659129438e-17	-13.1944427993316	-242.906070682604	0.0499252364419706	-4.51644921286263	-1.91580772395154	1.69223705563799	173878.333189882
2120	1	3	-4.51646732251034	-1.91586080127763	1.69224528758923	-13.1592024949848	-196.469718198507	1.62808634580658	-4.80054399869392	-11.8302981363942	0	173878.333220605
2121	1	3	-4.5164301017511	-1.9159181635338	1.692284157214	-13.8155105579643	-226.687195023322	0.493645021858692	-4.80054482323127	-11.8320338793707	0	173878.333243592
2122	1	3	-6.85287549406628	4.9802829701683	2.62714407777885	-5.26560643601336	-20.5113476034048	1.91162803591461	-4.32160084539159	-3.45946835960038	0.464170640263868	173879.31475566
2123	1	3	-4.54581369914584	-1.85182757042224	1.7096544800118	-4.78931200598931	-11.0321496015473	0	-7.04015642229201	-250	0.694886580082445	173878.257646037
2124	1	3	-4.51635282325244	-1.91628631751588	1.69221555849676	-4.8007068935404	-11.8326653424394	1.91551618868141e-17	-13.8155105579643	-20.0062446497311	1.17279775558603	173878.333329915
2125	1	3	-4.89193878975976	-1.23531633465055	1.93846655730259	-4.76199500812436	-6.14403726948727	5.4874161019223e-18	-5.68202014789596	-24.5228680717427	0.727861995461122	173879.035500744
2126	1	3	-4.51646408269312	-1.91588728776327	1.69226486428968	-4.80061328392545	-11.8298469795727	1.4382538201895e-12	-12.4091491809238	-177.085288867538	0.00230308255370937	173878.333127234
2127	1	3	-4.80023956290385	-11.8141587171836	1.42470351195129e-17	-11.3309832092112	-154.387852271409	1.60358636987605	-4.51709235193716	-1.91435478556512	1.69246525443398	173878.332979928
2128	1	3	-5.31487089517484	-20.9931211367427	1.66042361929998	-6.64348802454223	3.31155538433558	1.33413103294685	-4.32157035037034	-3.59660188445824	1.08163541387192	173879.304157056
2129	1	3	-4.79967843985136	-11.8095816412757	0	-11.1981592197478	-216.275116030538	3.22667817322907	-4.5174489234739	-1.91331319271679	1.69219435040354	173878.333298663
2130	1	3	-4.77322779213395	-11.0135338084715	0	-7.74503803544986	-172.172081520288	2.36153678770326	-4.55397803949979	-1.82778257450164	1.70528589823349	173878.304580021
2131	1	3	-11.8798358218244	-181.927534550981	2.71617809211055	-4.5163948231143	-1.91594951416052	1.69203281806067	-4.80066881021049	-11.833434194191	0	173878.333150197
2132	1	3	-4.83118729391986	-1.38269260663803	1.92489440500435	-4.88486814720008	-6.04128288476357	0	-5.55284945028782	-21.4288035628929	0.205649658363774	173878.99402993
2133	1	3	-5.54419322239902	-23.5178055403602	1.07694654776691	-5.29596234521396	-0.512688283898606	2.12833807329077	-4.5501879053086	-4.96980543910318	0.349527377556098	173879.152870072
2134	1	3	-4.69372159916007	-5.58905660693367	3.83928424689086e-19	-5.59785420466193	-23.3893298271244	0.888555752947038	-5.02084588432016	-1.01702695792818	2.02234629577048	173879.090206956
2135	1	3	-8.34821206431089	-116.291879082765	2.00772454990897	-4.52949990030845	-1.88532430345069	1.69557312116665	-4.79626246064902	-11.4797710591469	0	173878.330022858
2136	1	3	-4.53420595631715	-1.87528892915371	1.70241793314165	-4.78490327626442	-11.4320289137702	0	-9.26408480647563	-157.574345988328	1.18736630148027	173878.322539666
2137	1	3	-4.51635200368606	-1.91616594522193	1.69218114315168	-12.2941438795641	-177.889975620104	1.15665530112415	-4.80066870085638	-11.832687731067	2.7755575615629e-17	173878.333114649
2138	1	3	-10.5762103327048	-210.583712474778	3.35822397683905	-4.79838143975781	-11.7851180745199	0	-4.51869020661305	-1.91021986529954	1.6922095489394	173878.333302673
2139	1	3	-10.3724949559993	-218.209173943593	3.42337818345993	-4.79741153213267	-11.7705721414146	8.82771648546914e-18	-4.51958888968555	-1.90781032957798	1.69241383171365	173878.333389804
2140	1	3	-5.39556610331615	-20.0264458770814	0.784803355444993	-5.23610207914888	-0.744925168915219	2.20390351381108	-4.64987488226077	-4.68651857540704	0	173879.105801072
2141	1	3	-4.80024821839874	-11.8277081771925	2.50816101928211e-13	-12.5926463440166	-221.328372295022	2.5838395567641	-4.5166152015566	-1.91548074879354	1.69227882824212	173878.333187173
2142	1	3	-6.12781851003618	1.42280755502746	2.13953735088148	-5.42005339781921	-22.3696199959166	1.41724692491569	-4.35104223659696	-4.02010708004679	0.929281013633334	173879.259718315
2143	1	3	-4.57550564561567	-1.78531574410573	1.72011253359293	-4.78117152648059	-10.3683890609182	0	-7.08441037649852	-86.9600208666049	1.39942208273127	173878.344606147
2144	1	3	-7.95004007306456	-118.500793290068	0.158410286076401	-4.79966469383304	-11.3513958434017	3.00342279785657e-18	-4.53168373500385	-1.88334989346616	1.70198001855576	173878.327602408
2145	1	3	-4.79775697964499	-11.781778287953	0	-10.8426726754293	-172.004331781987	3.93182563272433	-4.51923824952669	-1.90848699197057	1.69159344015648	173878.333374775
2146	1	3	-4.80057749957432	-11.8317673668296	0	-4.51641715098656	-1.91597974928883	1.69223567644408	-13.4551412914835	-191.960663924836	0.0859590020574894	173878.333230695
2147	1	3	-4.80104573426227	-11.8367537589519	1.04766126396348e-17	-11.8505813250355	-234.999632596918	0.70458640074604	-4.51608148513971	-1.91680792034569	1.69201711599025	173878.332901687
2148	1	3	-5.35635433684076	-21.7334138977078	1.63083642201662	-6.50862430748206	2.82945406436073	0.630263295096858	-4.32001062202957	-3.73415719250952	1.17606678737166	173879.296806779
2149	1	3	-4.5385314686076	-1.86883163356898	1.70604282340565	-7.73237777720229	-88.4026587848402	0.363919243542686	-4.80054738971581	-11.1420814130762	2.3685170514787e-17	173878.34913772
2150	1	3	-4.51608820469904	-1.91674193829689	1.69203479835954	-4.80087665947368	-11.8408569078652	0	-13.0793714198588	-221.861875028804	0.493891803955631	173878.333176324
2151	1	3	-4.56663393179677	-1.81161243763747	1.72605938118028	-6.71182389230647	-131.225771489396	0	-4.79482082177033	-10.3919467331596	3.53502228465667e-18	173878.218608732
2152	1	3	-4.51739512380128	-1.91321890439962	1.69156492175823	-4.79976603412174	-11.8168624686131	0	-10.7575862022003	-241.840330788407	3.46276028795107	173878.333606008
2153	1	3	-4.79466517597971	-11.5266415278071	1.53774280268101e-17	-8.27521002148215	-240.032872085836	0.104827808171359	-4.52778523267353	-1.89089859336089	1.69933227126827	173878.31578332
2154	1	3	-4.8003454685122	-11.8227210743011	0	-11.3218099838858	-237.606491093752	2.99384477585877	-4.51683422467728	-1.91495664179228	1.69205664879004	173878.33318145
2155	1	3	-4.73229350695954	-1.54432018552095	1.85616725365628	-4.96683126101487	-6.69945943665325	0	-5.62041381568856	-21.4999007114358	0	173878.931499305
2156	1	3	-5.37246237435506	-20.1513307977812	1.11501594098627	-5.65674906991312	0.0127799464304678	2.50811546530048	-4.48365494009968	-4.17173727978087	2.77555756156289e-17	173879.188670651
2157	1	3	-4.51661933882152	-1.9155120536708	1.69229116599378	-4.8004960857228	-11.8261506369356	1.06041549741708e-17	-12.3743768023121	-143.776594315707	0.31910683527423	173878.333206213
2158	1	3	-4.7735735397425	-10.4631834518854	4.03676877279418e-17	-7.22104238582256	-111.438852999748	0.199990814477843	-4.57284495147231	-1.7934624911135	1.72811143123423	173878.298562289
2159	1	3	-9.35896994628446	-191.944748344674	0.664436824603785	-4.79907071229859	-11.7247676011536	3.87210355338438e-17	-4.52014006979612	-1.90781059250074	1.69453108223538	173878.329042241
2160	1	3	-4.51681652283	-1.91500467670641	1.69231735310486	-11.3495607028805	-229.827004527348	1.95477976196113	-4.80034282419942	-11.8221549740775	0	173878.332819251
2161	1	3	-11.2857816695415	-156.094008275666	3.67173801587481	-4.79920549836021	-11.8032696140178	1.60884813743551e-17	-4.51794194519614	-1.91180615346354	1.69179601915244	173878.333204023
2162	1	3	-4.80075169359445	-11.834220109036	0	-4.51627283757025	-1.9163915395194	1.69216369180204	-13.2148056574696	-173.586496700906	0.761858235081603	173878.333225977
2163	1	3	-9.44170997395081	-185.500935198347	2.46567201059364	-4.79844759944609	-11.736519751903	0	-4.52025889358467	-1.90673439739125	1.69291436924083	173878.330815349
2164	1	3	-8.89962620788184	-41.2839253259104	0.772389846212209	-4.5272967694442	-1.89174516380942	1.69829190222928	-4.80062584721693	-11.5127863001889	1.74592984200468e-17	173878.360079891
2165	1	3	-4.5248484435789	-1.89742905514029	1.69757484893919	-9.10356599655566	-52.6041998413947	0	-4.8000099115033	-11.5790672742775	0	173878.353355682
2166	1	3	-5.62410978585159	-25.8173896559391	0.864996012590323	-5.64083045406856	0.477460260893352	4.47254255290721e-17	-4.3932981111972	-4.83890912379522	1.51875323695702	173879.125241655
2167	1	3	-5.27814249157899	-20.7023167061016	1.87771759921815	-4.31856109255919	-3.47486172225531	0.95645441880568	-6.82858544784303	4.56884722868956	0.877999511446336	173879.314401617
2168	1	3	-7.60702681785432	-188.580582362523	0.406015788628966	-4.78108593165664	-11.0475227853337	6.21703679634466e-17	-4.54833594158333	-1.84527948650651	1.71186339318381	173878.291845087
2169	1	3	-4.33173684886465	-3.64419009022762	0.373967661068615	-5.32864584700186	-20.9941282658364	1.49821835250535	-6.50490649395818	2.43392410739128	2.95129701258842	173879.287954228
2170	1	3	-4.51655445622071	-1.91578865044061	1.692278164258	-12.4735272165344	-109.695718766532	0.0400096682254106	-4.80070302865337	-11.8230738593499	6.53731473794288e-18	173878.333355457
2171	1	3	-4.79960803690512	-11.6919449164692	1.41925858634293e-17	-9.20877212029999	-135.99984580185	1.72041746867773e-16	-4.52095479232039	-1.90601548942605	1.694988826632	173878.331244591
2172	1	3	-4.79894371022989	-11.8040696118061	4.87031196621242e-17	-11.0366823723254	-194.436689940569	3.93182563272433	-4.5180860718525	-1.91140870953778	1.69149651277954	173878.333792914
2173	1	3	-4.90010858862516	-8.02712475501592	4.02156273354877e-17	-6.00519357411623	-26.5615763125712	0	-4.6576965643743	-1.65117144893664	1.79513371590525	173878.83856008
2174	1	3	-4.80078831306256	-11.8135697905844	6.15155180001072e-18	-10.5954780297388	-238.474240937752	0.055883146720918	-4.51683418787351	-1.91531769235927	1.69256574053996	173878.331857235
2175	1	3	-4.7955341753029	-11.7356717246274	9.19834548053147e-17	-4.52163014425509	-1.90208439463623	1.69128816709744	-10.1618189375599	-186.238384083654	3.93182563272433	173878.332939998
2176	1	3	-6.7401323996948	-81.8374743880612	1.41684746049753	-4.62275145237518	-1.68369293343933	1.74594305254886	-4.75178950471116	-9.56891184264421	1.55710070737918e-16	173878.337545789
2177	1	3	-4.67727920079247	-1.65485670022793	1.8162935056004	-5.21091230008543	-6.53011844481855	4.01844511901207e-18	-5.38981912655922	-17.546453164279	2.15379187104618e-15	173878.796859773
2178	1	3	-4.88485745879159	-0.976611115893002	1.28310577572747	-9.61139909386638	-227.096949868928	1.73601715051856e-18	-4.48371380363264	-8.44277938221198	1.29530392566809	173877.174092692
2179	1	3	-4.51476312695802	-1.91999869016216	1.69094693381057	-4.80449734300217	-11.841454258855	3.77701215065187e-18	-9.60950585332633	-170.100102080637	1.3345791501381	173878.329995796
2180	1	3	-5.34544357534161	-21.3414591343825	1.52170671650656	-4.33105990191443	-3.70027253287212	0.397892751863521	-6.45336108794165	2.29850562856818	2.88322528373218	173879.289490379
2181	1	3	-12.6000763999761	10	3.35363803248377e-16	-4.80282161272931	-11.8580519205606	1.25740932880465e-16	-4.51491130104518	-1.92337411293275	1.69015377272009	173878.342505623
2182	1	3	-7.46768613182713	-58.898769149238	1.3827624027239	-4.56296555571687	-1.81191716562881	1.71287571135027	-4.78962340687855	-10.6330375927497	1.0520032180312e-16	173878.400767635
2183	1	3	-9.97618996641708	-220.471131421363	1.56499673411136	-4.80102878318848	-11.8078442235004	0	-4.51702378202335	-1.91457948805492	1.69231310558832	173878.3310939
2184	1	3	-6.06495200143943	-181.082252162876	0	-4.40031586759956	-7.20142906448542	1.62467479502576	-5.11389422068185	-0.404893924798013	0.0255785791116901	173877.348384138
2185	1	3	-4.52136777636596	-1.90520843470238	1.69548046204957	-9.23098427585773	-158.00614747384	0.0428386022476106	-4.7986295207397	-11.6884336751225	5.8983097444217e-17	173878.329592304
2186	1	3	-4.80056275045661	-11.8344365248194	5.72587214881638e-18	-13.8107959260527	-243.196709100154	0.342541139804604	-4.51641507737217	-1.91593352649445	1.69220170951331	173878.333230797
2187	1	3	-4.51824613941681	-1.91104660045658	1.69166962024065	-10.7201610825359	-234.44500979628	3.73371741396428	-4.79888936810911	-11.7978854648166	0	173878.334025751
2188	1	3	-4.52361567539951	-1.8995965488197	1.69588174615957	-4.79691791347249	-11.6414283034698	6.2278763202474e-14	-8.76813215578228	-211.876015118282	1.29517328881731	173878.325104249
2189	1	3	-4.80218372057051	-11.8461227850255	0	-4.5153270809439	-1.91875538199427	1.69182014597899	-11.0922557264146	-202.653600726969	0	173878.33241408
2190	1	3	-4.5192208349537	-1.91001354117328	1.69413225430746	-9.70248339025582	-132.435979146223	0.00622893269865836	-4.80001209873813	-11.7437668957958	0	173878.332414032
2191	1	3	-9.02210701103836	-118.320463335323	1.05291791340147	-4.52244472115733	-1.90257648638096	1.69538616064242	-4.79925001461992	-11.6520468816522	2.86804429356247e-17	173878.333068534
2192	1	3	-8.23136036127722	-232.156936630524	0.284549787936264	-4.52302668799043	-1.90168691558254	1.69637863325228	-4.80010003497616	-11.6166484438238	0	173878.315870999
2193	1	3	-5.48875505672062	-22.8922606154981	1.20860201888279	-5.50427412487078	-0.155458610818984	2.33131517577938	-4.48426300163127	-4.57748922216632	0.146836245234054	173879.19747919
2194	1	3	-4.79912735007568	-11.7524376885863	5.12492705012397e-17	-9.65288151717013	-213.970098521696	7.51044579509216e-05	-4.51930437645395	-1.90968389293555	1.69428536702832	173878.329674852
2195	1	3	-4.80088601839659	-11.8356500032777	0	-4.51618003379024	-1.91658241092061	1.6921623775026	-13.6238199361464	-227.269179611522	0.68385737935087	173878.333229245
2196	1	3	-4.5199525254489	-1.90819109118598	1.69406960482089	-4.80003671354072	-11.7222893216944	4.745637421706e-17	-9.35145755280137	-140.900359242471	1.00056102995098	173878.331323331
2197	1	3	-4.52076541646178	-1.90639541313849	1.69497137872308	-4.79940024292911	-11.7042205608502	7.0199523135871e-17	-9.61577309792412	-86.8496774929421	0	173878.337533541
2198	1	3	-7.44042155932174	-79.2639572795185	0.462735343105835	-4.80278182306662	-10.9077831866086	7.55779951649266e-17	-4.5461219001298	-1.85318200880941	1.71057249729186	173878.364166012
2199	1	3	-11.7441592218998	-101.502322022348	3.86284825029831	-4.51754893816239	-1.91264880419249	1.69137990638555	-4.7994485408893	-11.8156609120432	0	173878.332313865
2200	1	3	-5.53260644313092	-23.4414006458479	1.16876859642984	-4.5422939201939	-4.88832494563982	0	-5.32208079490172	-0.485441234994662	2.22811373164943	173879.168886648
2201	1	3	-4.53402440869882	-1.87297366477092	1.69540436802659	-8.45330908980852	-170.642003067363	2.76488285760345	-4.78750611976477	-11.4493337800596	0	173878.32325682
2202	1	3	-11.0680837414392	-144.721379528313	0.00532206279126546	-4.5172003278305	-1.91418237889907	1.69271439014222	-4.80030209062714	-11.8084967154555	0	173878.332935715
2203	1	3	-12.1795379053253	-99.351843102141	0	-4.80021922750144	-11.818396492705	7.00396951352171e-18	-4.51693111178551	-1.9149725637328	1.69262764827376	173878.333487334
2204	1	3	-4.52191663444982	-1.9042298525679	1.69580602989051	-8.98974574868618	-102.732949013171	0.0865926476138632	-4.80090699802438	-11.6482060302523	0	173878.336326672
2205	1	3	-9.32058491084848	-227.444436920481	0	-4.51876310412248	-1.91093607185497	1.69366217461354	-4.80041911774203	-11.7553866957404	0	173878.328038168
2206	1	3	-5.01783076612343	-0.666575846127582	0.82142200117515	-6.19775770452235	-156.843662793515	1.62157595258083e-18	-4.44837687022029	-7.49296061833147	1.51739516865676	173877.509625452
2207	1	3	-4.51990243612669	-1.90744023470016	1.69283319576337	-9.73978056025601	-181.959311930709	2.57009511475652	-4.79842294377814	-11.7484505657165	5.47825385513448e-17	173878.331667176
2208	1	3	-4.51705531375218	-1.91441345143182	1.69235478025692	-12.187061238344	-52.1643940248903	2.23472589733064	-4.80022285024656	-11.8165846964874	4.48417668523374e-18	173878.333665059
2209	1	3	-12.6513646172969	-167.032902097024	0.22975804577815	-4.51634482822833	-1.91616245635077	1.69221632140625	-4.80070082207165	-11.8325442229385	2.90080767959243e-16	173878.333179046
2210	1	3	-4.76535075376362	-10.7635230003191	1.65794441052794e-18	-7.24718213538527	-197.264073078828	2.35732306848165	-4.56687712296146	-1.79726222844015	1.70899182596262	173878.278090697
2211	1	3	-9.40152935051695	-123.738829807813	6.03683769639929e-16	-4.8012280204083	-11.7273189499378	0	-4.51934203426232	-1.90990756719501	1.69415609736683	173878.332771392
2212	1	3	-4.79588199274581	-11.6986731022287	0	-9.47324254948845	-150.647191916297	3.09703885983938	-4.52269289597974	-1.89987890067557	1.69168884095249	173878.330603758
2213	1	3	-4.80034557612975	-11.8288520443546	3.21842908850377e-17	-13.7951793998031	-157.615267194763	0.701596502290356	-4.51656963492688	-1.91582713423201	1.69240739417921	173878.333254354
2214	1	3	-13.8155105579643	-219.310593070454	8.64145559204424e-06	-4.5166276763088	-1.91545951732527	1.69233892889098	-4.80045777464646	-11.8256407540163	0	173878.333233784
2215	1	3	-6.05873903194508	-166.496712800235	1.29022115038313	-4.98766425832896	-0.797382073603728	1.38835408719696	-4.47298768551341	-7.40620732150645	1.21118796309257	173877.566382974
2216	1	3	-8.87129432655678	-63.8304846634796	0.658727079409886	-4.53051059139571	-1.8842629816297	1.70040543444204	-4.79479223116899	-11.4579942995384	2.73646061791615e-17	173878.350123457
2217	1	3	-8.15057811040013	-98.4367075898591	0.7183767346875	-4.53169442532042	-1.88297970938083	1.70121782877294	-4.79868872175885	-11.3662916147959	6.14080081531219e-18	173878.339534038
2218	1	3	-6.76568239271134	4.14806059985613	3.01074050479393	-4.3203023041287	-3.51733860600158	0.236961972321877	-5.28791943685529	-20.7167087838976	1.78354003375533	173879.31174849
2219	1	3	-8.72816760526703	-136.062520969596	1.29316680988962	-4.5235158184578	-1.90009126040763	1.6955369996108	-4.79931193367062	-11.6164667484871	0	173878.329690941
